id,y_true,y_pred
mb-mp-e-form-074577,-1.6843766010280956,-6.318952560424805
mb-mp-e-form-074588,-1.6837933211111111,-3.625354766845703
mb-mp-e-form-074591,-1.7067996516666666,-3.6377224922180176
mb-mp-e-form-074597,-1.7000905499999999,-3.5359246730804443
mb-mp-e-form-074598,-1.711172752499999,-6.275679588317871
mb-mp-e-form-074599,-1.682334213928571,-5.4145660400390625
mb-mp-e-form-074605,-1.7116916626339282,-6.200955867767334
mb-mp-e-form-074611,-1.6916848186363644,-6.131766319274902
mb-mp-e-form-074615,-1.689849283295455,-4.863157272338867
mb-mp-e-form-074617,-1.6998592505285706,-6.865032196044922
mb-mp-e-form-074620,-1.7071605726785717,-5.308132171630859
mb-mp-e-form-074631,-1.6985998913789144,-6.4337239265441895
mb-mp-e-form-074632,-1.687520778166665,-7.571418762207031
mb-mp-e-form-074636,-1.700673710661764,-8.057439804077148
mb-mp-e-form-074641,-1.6916293876162407,-7.1583709716796875
mb-mp-e-form-074645,-1.6996318860714286,-6.530482292175293
mb-mp-e-form-074656,-1.6991526054761903,-3.6216983795166016
mb-mp-e-form-074662,-1.7088382860714282,-6.92806339263916
mb-mp-e-form-074664,-1.7038130721428584,-6.444312572479248
mb-mp-e-form-074667,-1.7096236484722225,-7.718410015106201
mb-mp-e-form-074672,-1.695403676986607,-7.002218723297119
mb-mp-e-form-074673,-1.689874406071429,-6.959873676300049
mb-mp-e-form-074674,-1.6906577159375002,-6.068628311157227
mb-mp-e-form-074681,-1.6837427773891938,-5.731863498687744
mb-mp-e-form-074682,-1.6827721093749997,-6.722213268280029
mb-mp-e-form-074689,-1.692291874772728,-6.711343765258789
mb-mp-e-form-074692,-1.6865517144642854,-6.3755974769592285
mb-mp-e-form-074698,-1.7122711859449993,-6.325965881347656
mb-mp-e-form-074699,-1.7103789025,-3.5526864528656006
mb-mp-e-form-074703,-1.6876846272184616,-8.042510032653809
mb-mp-e-form-074707,-1.693526137142857,-6.927547931671143
mb-mp-e-form-074709,-1.6891909508304002,-7.175889492034912
mb-mp-e-form-074713,-1.711098045029241,-6.488674640655518
mb-mp-e-form-074722,-1.698932058801283,-6.279705047607422
mb-mp-e-form-074724,-1.7054251359259252,-6.370866298675537
mb-mp-e-form-074726,-1.682254298636363,-3.8079686164855957
mb-mp-e-form-074730,-1.7127606672916673,-5.249709606170654
mb-mp-e-form-074733,-1.6988509827499996,-5.259624004364014
mb-mp-e-form-074735,-1.6882496297058818,-6.17937707901001
mb-mp-e-form-074738,-1.6925442687500003,-5.724319934844971
mb-mp-e-form-074740,-1.6994365049253732,-7.955733776092529
mb-mp-e-form-074742,-1.701688034715556,-7.276346206665039
mb-mp-e-form-074745,-1.700721544715555,-7.274724006652832
mb-mp-e-form-074756,-1.699286158048889,-7.272095680236816
mb-mp-e-form-074757,-1.7042007865000008,-4.960440635681152
mb-mp-e-form-074766,-1.6951063788126324,-6.354666233062744
mb-mp-e-form-074767,-1.7020711391139596,-6.097174167633057
mb-mp-e-form-074769,-1.7059225249617134,-5.885925769805908
mb-mp-e-form-074772,-1.695112376382222,-7.2732038497924805
mb-mp-e-form-074778,-1.7053306436111113,-5.373828887939453
mb-mp-e-form-074780,-1.697180036369049,-5.0654120445251465
mb-mp-e-form-074781,-1.698897820892857,-5.051864147186279
mb-mp-e-form-074787,-1.70044206725,-4.818220138549805
mb-mp-e-form-074788,-1.6955924127500004,-6.23469877243042
mb-mp-e-form-074789,-1.699315711796876,-6.744064807891846
mb-mp-e-form-074790,-1.6978919630468745,-7.121283531188965
mb-mp-e-form-074799,-1.706536620546875,-5.14605712890625
mb-mp-e-form-074800,-1.7116299380468751,-7.516531467437744
mb-mp-e-form-074804,-1.7023958943055557,-7.105504512786865
mb-mp-e-form-074809,-1.7101269313690486,-6.450597286224365
mb-mp-e-form-074811,-1.6998455413750009,-5.978036880493164
mb-mp-e-form-074812,-1.7081582428750004,-5.944321632385254
mb-mp-e-form-074821,-1.699294471666666,-6.351734638214111
mb-mp-e-form-074824,-1.6845645348076925,-6.055723190307617
mb-mp-e-form-074825,-1.7440515111979176,-6.167349815368652
mb-mp-e-form-074829,-1.73601939475,-5.8620710372924805
mb-mp-e-form-074830,-1.7263048077500003,-6.3394927978515625
mb-mp-e-form-074834,-1.7192016439285709,-5.901328086853027
mb-mp-e-form-074835,-1.7274195868749993,-7.698775291442871
mb-mp-e-form-074836,-1.724395191,-6.657418727874756
mb-mp-e-form-074842,-1.742586600714286,-8.522717475891113
mb-mp-e-form-074845,-1.7270159549999988,-7.692439556121826
mb-mp-e-form-074851,-1.7281839305681812,-7.861468315124512
mb-mp-e-form-074853,-1.7277975942857142,-6.803425312042236
mb-mp-e-form-074854,-1.7155903748863635,-8.535693168640137
mb-mp-e-form-074865,-1.721605154868421,-6.180262565612793
mb-mp-e-form-074872,-1.7361392367857138,-7.735710620880127
mb-mp-e-form-074879,-1.7214240806730765,-6.404588222503662
mb-mp-e-form-074886,-1.734103215750001,-7.0170578956604
mb-mp-e-form-074887,-1.7238378224999997,-5.9430832862854
mb-mp-e-form-074889,-1.73197783575,-6.920623779296875
mb-mp-e-form-074891,-1.7162383618830823,-5.14782190322876
mb-mp-e-form-074897,-1.7295634993830822,-7.491345405578613
mb-mp-e-form-074905,-1.714549427395833,-7.910418510437012
mb-mp-e-form-074924,-1.7220818293618367,-6.115532875061035
mb-mp-e-form-074927,-1.724961583115555,-6.60862922668457
mb-mp-e-form-074928,-1.7396163011875005,-5.554099082946777
mb-mp-e-form-074930,-1.7322992196344829,-3.847766399383545
mb-mp-e-form-074942,-1.7178849692226663,-3.625269651412964
mb-mp-e-form-074943,-1.7316363141973796,-3.749765634536743
mb-mp-e-form-074945,-1.744824674358299,-3.617751359939575
mb-mp-e-form-074948,-1.7310018638281246,-5.4380621910095215
mb-mp-e-form-074949,-1.7195905641266664,-4.288186073303223
mb-mp-e-form-074953,-1.7394304232927633,-5.550881862640381
mb-mp-e-form-074973,-1.714021750125,-6.128311634063721
mb-mp-e-form-074983,-1.7344189884821435,-6.204420566558838
mb-mp-e-form-074987,-1.7347404302083345,-6.180069923400879
mb-mp-e-form-074991,-1.717658127708334,-6.169951438903809
mb-mp-e-form-075005,-1.7394203022916674,-6.179872989654541
mb-mp-e-form-075006,-1.737314950208334,-6.178313732147217
mb-mp-e-form-075008,-1.740829097371666,-6.425148963928223
mb-mp-e-form-075010,-1.7357705628124993,-6.224956035614014
mb-mp-e-form-075014,-1.720220161874999,-6.223244667053223
mb-mp-e-form-075015,-1.7257816224999987,-6.223958492279053
mb-mp-e-form-075027,-1.721774186874999,-6.222860813140869
mb-mp-e-form-075028,-1.7201535528124987,-6.221850872039795
mb-mp-e-form-075034,-1.7168781934374993,-6.221695423126221
mb-mp-e-form-075043,-1.7424433781250004,-6.148956775665283
mb-mp-e-form-075046,-1.7291322448253348,-7.261234760284424
mb-mp-e-form-075050,-1.7302235535613204,-6.775111198425293
mb-mp-e-form-075051,-1.7311886604166666,-3.6071181297302246
mb-mp-e-form-075069,-1.7334187265511114,-6.834258079528809
mb-mp-e-form-075072,-1.722450639369748,-7.234273910522461
mb-mp-e-form-075074,-1.7173235557499997,-5.02691650390625
mb-mp-e-form-075085,-1.7353688247500003,-6.287618637084961
mb-mp-e-form-075090,-1.72605437275,-6.257072925567627
mb-mp-e-form-075100,-1.730808390889166,-7.100865840911865
mb-mp-e-form-075101,-1.7173210160805716,-5.926253318786621
mb-mp-e-form-075102,-1.7348509947916664,-6.296185493469238
mb-mp-e-form-075104,-1.7398069451041671,-6.8582539558410645
mb-mp-e-form-075113,-1.7281975613823077,-5.6807332038879395
mb-mp-e-form-075122,-1.7382542445149998,-6.021320343017578
mb-mp-e-form-075126,-1.721438284210227,-5.513271808624268
mb-mp-e-form-075127,-1.7168292399214986,-7.76954460144043
mb-mp-e-form-075128,-1.7249745447159095,-6.576121807098389
mb-mp-e-form-075131,-1.7307727913295234,-6.1877641677856445
mb-mp-e-form-075135,-1.7201761127244903,-6.548418998718262
mb-mp-e-form-075144,-1.74311785630814,-7.61961030960083
mb-mp-e-form-075146,-1.7172583115872846,-6.087760925292969
mb-mp-e-form-075153,-1.7371831997023814,-5.68504524230957
mb-mp-e-form-075154,-1.7173950054748894,-5.675944805145264
mb-mp-e-form-075161,-1.7188548911593755,-6.373263835906982
mb-mp-e-form-075177,-1.7254257306835932,-6.835421562194824
mb-mp-e-form-075183,-1.7337164190714283,-6.350135326385498
mb-mp-e-form-075186,-1.7190770165871427,-6.523251533508301
mb-mp-e-form-075187,-1.7339593662500001,-6.295188903808594
mb-mp-e-form-075193,-1.7314612798599995,-7.758631706237793
mb-mp-e-form-075195,-1.7254084892775723,-6.315155506134033
mb-mp-e-form-075200,-1.7166857314929829,-7.133259296417236
mb-mp-e-form-075215,-1.7247151895249657,-4.187200546264648
mb-mp-e-form-075216,-1.7258828996875,-7.736874580383301
mb-mp-e-form-075218,-1.7441423375540013,-5.191274166107178
mb-mp-e-form-075223,-1.7285684462304687,-6.667561054229736
mb-mp-e-form-075224,-1.737500338382352,-7.586056232452393
mb-mp-e-form-075231,-1.730521541086207,-4.017633438110352
mb-mp-e-form-075232,-1.7378674656681035,-3.5162510871887207
mb-mp-e-form-075236,-1.7175119371641252,-5.601792812347412
mb-mp-e-form-075238,-1.7294931950196553,-3.867530345916748
mb-mp-e-form-075257,-1.7378235995539995,-5.261457920074463
mb-mp-e-form-075258,-1.7360780485992007,-6.949793815612793
mb-mp-e-form-075262,-1.7252629397349433,-7.140692234039307
mb-mp-e-form-075270,-1.7286345008925,-4.402653217315674
mb-mp-e-form-075274,-1.7246041623214288,-7.195221900939941
mb-mp-e-form-075278,-1.7234254150542856,-7.825213432312012
mb-mp-e-form-075279,-1.720109015324074,-7.4311017990112305
mb-mp-e-form-075297,-1.7348550131399998,-4.904492378234863
mb-mp-e-form-075298,-1.7147442822133763,-6.153950214385986
mb-mp-e-form-075301,-1.7140859777209996,-8.280935287475586
mb-mp-e-form-075312,-1.7457951533757137,-7.024792671203613
mb-mp-e-form-075315,-1.7295485547812501,-4.225718975067139
mb-mp-e-form-075330,-1.739687438689998,-9.209101676940918
mb-mp-e-form-075334,-1.7212173531670842,-5.538068771362305
mb-mp-e-form-075343,-1.731532713,-6.209552764892578
mb-mp-e-form-075345,-1.7349590381770834,-6.633728981018066
mb-mp-e-form-075347,-1.7205087221428568,-6.705753326416016
mb-mp-e-form-075349,-1.7460468620833325,-7.22540283203125
mb-mp-e-form-075355,-1.7397499121562503,-5.55490255355835
mb-mp-e-form-075370,-1.7155747639062504,-6.889538764953613
mb-mp-e-form-075374,-1.7461619976189797,-6.178484916687012
mb-mp-e-form-075377,-1.7348873140909082,-8.284745216369629
mb-mp-e-form-075382,-1.7413161880969834,-5.936275482177734
mb-mp-e-form-075386,-1.7225383072844442,-4.354744911193848
mb-mp-e-form-075390,-1.7198509123333332,-4.571502685546875
mb-mp-e-form-075394,-1.7371118340175,-4.4126129150390625
mb-mp-e-form-075397,-1.7172144527500004,-5.837440490722656
mb-mp-e-form-075400,-1.7189481322824998,-5.940845966339111
mb-mp-e-form-075402,-1.7447182279949427,-3.4913604259490967
mb-mp-e-form-075408,-1.7274733884558822,-5.983219146728516
mb-mp-e-form-075409,-1.737567769350542,-3.820699453353882
mb-mp-e-form-075420,-1.7328053196484374,-6.23415994644165
mb-mp-e-form-075421,-1.7372758653205136,-6.729601860046387
mb-mp-e-form-075422,-1.718079001796876,-6.008112907409668
mb-mp-e-form-075423,-1.744999791702,-8.169010162353516
mb-mp-e-form-075426,-1.737603802750001,-6.297765731811523
mb-mp-e-form-075439,-1.7445489415625,-7.3217573165893555
mb-mp-e-form-075451,-1.7221929373785214,-6.13615083694458
mb-mp-e-form-075455,-1.73548256746,-8.03126335144043
mb-mp-e-form-075459,-1.7152218422413787,-6.166448593139648
mb-mp-e-form-075461,-1.74161198841954,-6.1799516677856445
mb-mp-e-form-075465,-1.7245370304166674,-5.524534225463867
mb-mp-e-form-075470,-1.7401369337233143,-5.633473873138428
mb-mp-e-form-075474,-1.7370054090441176,-5.308980464935303
mb-mp-e-form-075481,-1.7193248361171527,-5.858076095581055
mb-mp-e-form-075482,-1.740541213982045,-5.4897780418396
mb-mp-e-form-075485,-1.731159956732222,-6.929254531860352
mb-mp-e-form-075488,-1.7375119846499998,-4.681817054748535
mb-mp-e-form-075489,-1.7389989106944452,-6.20639705657959
mb-mp-e-form-075498,-1.7164250860576915,-7.922359943389893
mb-mp-e-form-075499,-1.737955176749999,-6.229894161224365
mb-mp-e-form-075500,-1.736159698388158,-6.500515460968018
mb-mp-e-form-075512,-1.7357150121973803,-4.974693775177002
mb-mp-e-form-075518,-1.7150360116145844,-5.869800567626953
mb-mp-e-form-075520,-1.746480844727396,-5.633295059204102
mb-mp-e-form-075542,-1.723532517185,-5.223247528076172
mb-mp-e-form-075545,-1.739986138061389,-6.351535320281982
mb-mp-e-form-075548,-1.7381852820312496,-7.161086559295654
mb-mp-e-form-075555,-1.7411556120366665,-4.4655442237854
mb-mp-e-form-075575,-1.7330499139960942,-7.1926398277282715
mb-mp-e-form-075576,-1.7184752700000006,-6.383279323577881
mb-mp-e-form-075582,-1.714620953754835,-5.979162216186523
mb-mp-e-form-075586,-1.744624080862857,-5.173706531524658
mb-mp-e-form-075588,-1.7169997491406255,-7.210086822509766
mb-mp-e-form-075594,-1.7285257565690624,-5.64122200012207
mb-mp-e-form-075600,-1.7442194487367568,-6.285008430480957
mb-mp-e-form-075604,-1.717876910886499,-6.141613483428955
mb-mp-e-form-075605,-1.7284541279187864,-5.772529602050781
mb-mp-e-form-075610,-1.7279552941216216,-6.834747314453125
mb-mp-e-form-075613,-1.7229776768571428,-7.056890964508057
mb-mp-e-form-075615,-1.721255606219412,-6.444239139556885
mb-mp-e-form-075617,-1.7181368590918513,-6.660476207733154
mb-mp-e-form-075624,-1.7315326788888887,-3.628103256225586
mb-mp-e-form-075630,-1.7380110744425,-3.999863386154175
mb-mp-e-form-075635,-1.74316642671875,-4.481058120727539
mb-mp-e-form-075641,-1.726643345219018,-6.262734413146973
mb-mp-e-form-075642,-1.7199839262718373,-6.043415546417236
mb-mp-e-form-075643,-1.7349546057451921,-6.215773582458496
mb-mp-e-form-075648,-1.7238253333171423,-6.445833206176758
mb-mp-e-form-075651,-1.7189789664285715,-6.948925018310547
mb-mp-e-form-075654,-1.7172360676041667,-7.429878234863281
mb-mp-e-form-075669,-1.736636768369565,-6.04173469543457
mb-mp-e-form-075673,-1.7437017760877767,-6.18984317779541
mb-mp-e-form-075676,-1.7311649437894114,-7.958507061004639
mb-mp-e-form-075679,-1.7288568964583337,-5.9634809494018555
mb-mp-e-form-075689,-1.7449501458171426,-6.946447849273682
mb-mp-e-form-075694,-1.7246404417733325,-8.064098358154297
mb-mp-e-form-075700,-1.7277135679545452,-6.624108791351318
mb-mp-e-form-075704,-1.717858856957142,-7.105579853057861
mb-mp-e-form-075718,-1.739039734823334,-7.571935653686523
mb-mp-e-form-075727,-1.7147041835920576,-6.328067779541016
mb-mp-e-form-075730,-1.7181365932236834,-7.317464828491211
mb-mp-e-form-075732,-1.7277340455366665,-7.380784511566162
mb-mp-e-form-075733,-1.7442865429166652,-7.289153099060059
mb-mp-e-form-075744,-1.730229344158668,-7.2591657638549805
mb-mp-e-form-075746,-1.7177924832352933,-7.776245594024658
mb-mp-e-form-075747,-1.742722074750001,-7.897549152374268
mb-mp-e-form-075748,-1.742413189333333,-6.735510349273682
mb-mp-e-form-075761,-1.7454630152083332,-5.262497901916504
mb-mp-e-form-075762,-1.7305825666493757,-5.971999645233154
mb-mp-e-form-075764,-1.7248928431543347,-6.122959613800049
mb-mp-e-form-075766,-1.7348989807291666,-6.844720363616943
mb-mp-e-form-075771,-1.7334561800227088,-6.02918004989624
mb-mp-e-form-075774,-1.71981700375,-5.135389804840088
mb-mp-e-form-075776,-1.7154652255363443,-6.186208248138428
mb-mp-e-form-075779,-1.7174398361458343,-5.045814514160156
mb-mp-e-form-075784,-1.7415020079687502,-5.994349479675293
mb-mp-e-form-075790,-1.740077157024966,-3.8475427627563477
mb-mp-e-form-075795,-1.7176431376916326,-3.5974607467651367
mb-mp-e-form-075796,-1.7141592280468751,-5.613768100738525
mb-mp-e-form-075803,-1.7386886260089292,-6.446018695831299
mb-mp-e-form-075804,-1.736619215555555,-7.444551944732666
mb-mp-e-form-075806,-1.7421242152399996,-6.813643932342529
mb-mp-e-form-075808,-1.7427860171391671,-6.455118656158447
mb-mp-e-form-075815,-1.7398908693750004,-7.452816963195801
mb-mp-e-form-075816,-1.7165454803199998,-8.034266471862793
mb-mp-e-form-075822,-1.7732336191247615,-7.653350830078125
mb-mp-e-form-075825,-1.7591396942968753,-4.682778358459473
mb-mp-e-form-075826,-1.753157801796875,-8.900593757629395
mb-mp-e-form-075828,-1.7700890296874998,-7.137084484100342
mb-mp-e-form-075833,-1.7675040736607133,-7.78137731552124
mb-mp-e-form-075834,-1.7673245525892867,-6.139891147613525
mb-mp-e-form-075841,-1.769277216428572,-6.786133766174316
mb-mp-e-form-075842,-1.755902345714286,-5.990899085998535
mb-mp-e-form-075849,-1.7601592117500005,-6.163858890533447
mb-mp-e-form-075851,-1.7561755490000004,-6.162663459777832
mb-mp-e-form-075854,-1.7506754011458323,-6.257678508758545
mb-mp-e-form-075855,-1.7780176532954537,-6.140981674194336
mb-mp-e-form-075857,-1.772313116931816,-7.672013282775879
mb-mp-e-form-075875,-1.750106042395834,-6.198416709899902
mb-mp-e-form-075878,-1.7603831550298328,-6.756702899932861
mb-mp-e-form-075888,-1.7618240217500003,-7.315178871154785
mb-mp-e-form-075889,-1.7680936854739997,-7.423581600189209
mb-mp-e-form-075894,-1.749557588437499,-7.0336151123046875
mb-mp-e-form-075918,-1.763825426934999,-6.413177013397217
mb-mp-e-form-075930,-1.762786719285715,-6.801146984100342
mb-mp-e-form-075942,-1.7677805132500004,-5.572399616241455
mb-mp-e-form-075947,-1.7643818265689653,-3.9928197860717773
mb-mp-e-form-075949,-1.7511227707893333,-3.532263994216919
mb-mp-e-form-075952,-1.7478938356,-3.9392313957214355
mb-mp-e-form-075953,-1.7522705283500002,-3.9380269050598145
mb-mp-e-form-075957,-1.7509378228499997,-3.8831748962402344
mb-mp-e-form-075959,-1.7585990408560002,-3.4337589740753174
mb-mp-e-form-075961,-1.7500878273893334,-3.61075496673584
mb-mp-e-form-075969,-1.778733784689655,-4.027802467346191
mb-mp-e-form-075970,-1.7744417530249657,-3.5513434410095215
mb-mp-e-form-075971,-1.7780465480249652,-3.7122511863708496
mb-mp-e-form-075972,-1.772667811559448,-3.4072914123535156
mb-mp-e-form-075974,-1.7649833875249654,-3.6363513469696045
mb-mp-e-form-075978,-1.7708288349492858,-4.509680271148682
mb-mp-e-form-075979,-1.7614783120833326,-7.171408653259277
mb-mp-e-form-075990,-1.7787697117209995,-6.435593605041504
mb-mp-e-form-075991,-1.7667455528364278,-6.418132305145264
mb-mp-e-form-075993,-1.769653123550713,-6.4196624755859375
mb-mp-e-form-075994,-1.762277442836427,-6.4194416999816895
mb-mp-e-form-076000,-1.76548322319357,-6.4219069480896
mb-mp-e-form-076010,-1.775718733269232,-5.846907138824463
mb-mp-e-form-076013,-1.763575537666666,-6.44651460647583
mb-mp-e-form-076042,-1.7771942769419655,-5.616316318511963
mb-mp-e-form-076047,-1.7772709243750004,-6.013745307922363
mb-mp-e-form-076056,-1.7579002406018513,-7.530752182006836
mb-mp-e-form-076064,-1.7677784123058617,-5.7359113693237305
mb-mp-e-form-076070,-1.7753309780677777,-5.028672218322754
mb-mp-e-form-076071,-1.7505077629999994,-7.119019985198975
mb-mp-e-form-076080,-1.775867262083332,-8.097393989562988
mb-mp-e-form-076085,-1.7726541697585227,-6.383008003234863
mb-mp-e-form-076086,-1.7776371194805185,-6.6841254234313965
mb-mp-e-form-076089,-1.7571628708578784,-5.645293712615967
mb-mp-e-form-076091,-1.7493733903409092,-6.243121147155762
mb-mp-e-form-076094,-1.7681027877291662,-6.427447319030762
mb-mp-e-form-076110,-1.7629237149583332,-5.7422871589660645
mb-mp-e-form-076112,-1.7621203785000006,-6.62808895111084
mb-mp-e-form-076123,-1.7731809724966665,-6.9152302742004395
mb-mp-e-form-076125,-1.774708148403712,-6.432719707489014
mb-mp-e-form-076127,-1.7547057859097228,-6.23750638961792
mb-mp-e-form-076129,-1.7477284421428567,-7.557600021362305
mb-mp-e-form-076130,-1.7640179352272718,-5.576155662536621
mb-mp-e-form-076135,-1.7486020816666674,-7.553194999694824
mb-mp-e-form-076140,-1.7762954631151704,-6.335491180419922
mb-mp-e-form-076141,-1.7711705920141552,-5.820596694946289
mb-mp-e-form-076143,-1.765558335295185,-5.959842681884766
mb-mp-e-form-076151,-1.7540005776562495,-7.345098495483398
mb-mp-e-form-076153,-1.7533828903483113,-6.758473873138428
mb-mp-e-form-076154,-1.75300104786566,-6.15852165222168
mb-mp-e-form-076160,-1.7771867537395651,-5.631567478179932
mb-mp-e-form-076161,-1.7733827030769225,-5.822457790374756
mb-mp-e-form-076182,-1.7566050619642866,-6.941488742828369
mb-mp-e-form-076185,-1.7743452867359828,-6.394264221191406
mb-mp-e-form-076186,-1.7644472618690477,-6.67885684967041
mb-mp-e-form-076195,-1.76041320667611,-8.74451732635498
mb-mp-e-form-076202,-1.7707145122943604,-6.007269859313965
mb-mp-e-form-076203,-1.7535153906681034,-6.806275367736816
mb-mp-e-form-076204,-1.7525208607692302,-7.522480010986328
mb-mp-e-form-076212,-1.7665409629960314,-6.747515678405762
mb-mp-e-form-076217,-1.7550722189736911,-6.0697526931762695
mb-mp-e-form-076221,-1.7665212306844569,-7.31518030166626
mb-mp-e-form-076224,-1.7688866002135426,-6.673160076141357
mb-mp-e-form-076226,-1.774664510142431,-5.7640886306762695
mb-mp-e-form-076227,-1.759632688469387,-7.111176013946533
mb-mp-e-form-076228,-1.7608300856122443,-7.112344741821289
mb-mp-e-form-076230,-1.7583983837500015,-5.615825653076172
mb-mp-e-form-076239,-1.778107293392857,-7.576871871948242
mb-mp-e-form-076242,-1.7530365881707322,-7.374141693115234
mb-mp-e-form-076245,-1.7594092438461535,-7.445254802703857
mb-mp-e-form-076248,-1.7624710494711537,-5.884933948516846
mb-mp-e-form-076264,-1.7741035151520002,-5.399178504943848
mb-mp-e-form-076271,-1.762406954798,-7.128150939941406
mb-mp-e-form-076276,-1.7571248821428564,-5.99751091003418
mb-mp-e-form-076280,-1.754038175312501,-7.6652021408081055
mb-mp-e-form-076299,-1.7479193025595237,-5.541149139404297
mb-mp-e-form-076303,-1.778262964796875,-7.042109489440918
mb-mp-e-form-076306,-1.7718735154017864,-7.382941246032715
mb-mp-e-form-076307,-1.76501541075,-5.8267436027526855
mb-mp-e-form-076308,-1.7600414670312508,-4.51363468170166
mb-mp-e-form-076312,-1.770808505963542,-6.074841499328613
mb-mp-e-form-076315,-1.7748812167045456,-7.330933570861816
mb-mp-e-form-076325,-1.7592969902385716,-6.787494659423828
mb-mp-e-form-076332,-1.7491559604758333,-5.004919528961182
mb-mp-e-form-076333,-1.76656657825,-6.317072868347168
mb-mp-e-form-076334,-1.7501708103690476,-6.505558013916016
mb-mp-e-form-076336,-1.7683238928472222,-5.873532772064209
mb-mp-e-form-076338,-1.7475509451724136,-3.353940963745117
mb-mp-e-form-076346,-1.7609245317447926,-6.3155035972595215
mb-mp-e-form-076347,-1.7603994634936249,-6.11215877532959
mb-mp-e-form-076352,-1.7739923493115621,-5.505366802215576
mb-mp-e-form-076353,-1.751473372547813,-5.736032009124756
mb-mp-e-form-076355,-1.7787896100835416,-5.519589900970459
mb-mp-e-form-076356,-1.7679726014999992,-7.462207317352295
mb-mp-e-form-076367,-1.7468446607482047,-5.329685211181641
mb-mp-e-form-076375,-1.77630147163,-5.217672348022461
mb-mp-e-form-076378,-1.7669677584233334,-3.8392744064331055
mb-mp-e-form-076382,-1.7631936412500004,-4.689273357391357
mb-mp-e-form-076383,-1.7614608478599998,-4.0071868896484375
mb-mp-e-form-076385,-1.7545120250267487,-4.683322906494141
mb-mp-e-form-076387,-1.773316276862857,-4.757458209991455
mb-mp-e-form-076391,-1.7469829357362499,-3.8776698112487793
mb-mp-e-form-076398,-1.7494445650976562,-7.055295944213867
mb-mp-e-form-076402,-1.7627851270000001,-6.208915710449219
mb-mp-e-form-076408,-1.771702722041539,-5.279520034790039
mb-mp-e-form-076411,-1.7756271294866661,-8.092463493347168
mb-mp-e-form-076414,-1.7707956162276786,-5.420079708099365
mb-mp-e-form-076427,-1.7567952320753855,-6.057183265686035
mb-mp-e-form-076429,-1.7469979992833993,-5.770656108856201
mb-mp-e-form-076434,-1.7532957928645834,-7.6699299812316895
mb-mp-e-form-076436,-1.7780770832954536,-5.128899097442627
mb-mp-e-form-076445,-1.7528537057310984,-6.523065567016602
mb-mp-e-form-076453,-1.7682392779347822,-5.924513816833496
mb-mp-e-form-076456,-1.749593787624469,-5.6039204597473145
mb-mp-e-form-076457,-1.7717664980408658,-8.13872241973877
mb-mp-e-form-076459,-1.7579052486231257,-6.399877071380615
mb-mp-e-form-076462,-1.75828456639706,-6.781570911407471
mb-mp-e-form-076469,-1.7792779692857141,-7.165765762329102
mb-mp-e-form-076483,-1.7539537747837497,-5.953129291534424
mb-mp-e-form-076486,-1.7675560830887491,-7.45695686340332
mb-mp-e-form-076501,-1.7502287867968747,-6.1719889640808105
mb-mp-e-form-076508,-1.7640830685526314,-6.662997245788574
mb-mp-e-form-076512,-1.7717628803019998,-5.246169090270996
mb-mp-e-form-076517,-1.7635576868750007,-7.58078670501709
mb-mp-e-form-076518,-1.774357882127194,-7.180568218231201
mb-mp-e-form-076520,-1.774449004447279,-6.615179061889648
mb-mp-e-form-076527,-1.7645652379486065,-6.282894611358643
mb-mp-e-form-076528,-1.7477816214516138,-5.71583890914917
mb-mp-e-form-076529,-1.764213066540697,-7.887723922729492
mb-mp-e-form-076539,-1.775745537291667,-7.108284950256348
mb-mp-e-form-076545,-1.7495416858077788,-7.793808460235596
mb-mp-e-form-076548,-1.747795012284166,-5.467342853546143
mb-mp-e-form-076551,-1.7626680579207685,-5.369785308837891
mb-mp-e-form-076563,-1.7551649544563688,-5.955596923828125
mb-mp-e-form-076566,-1.7758440105603726,-6.109790325164795
mb-mp-e-form-076567,-1.7582040795086868,-6.3121337890625
mb-mp-e-form-076568,-1.7542310144730615,-6.64193058013916
mb-mp-e-form-076574,-1.7711129963942855,-3.982395648956299
mb-mp-e-form-076575,-1.7771480288115908,-5.828521728515625
mb-mp-e-form-076579,-1.7795805730155558,-3.877863883972168
mb-mp-e-form-076582,-1.770289685875714,-6.3339924812316895
mb-mp-e-form-076585,-1.7745279526614286,-6.344745635986328
mb-mp-e-form-076592,-1.770509088333333,-3.6477651596069336
mb-mp-e-form-076597,-1.7630169080952376,-6.316315650939941
mb-mp-e-form-076603,-1.7784180994214285,-4.168279647827148
mb-mp-e-form-076604,-1.7538581794044446,-3.8646786212921143
mb-mp-e-form-076606,-1.7480016936400002,-7.077157497406006
mb-mp-e-form-076607,-1.7586225175925931,-6.805583477020264
mb-mp-e-form-076614,-1.7657429755000003,-7.455341339111328
mb-mp-e-form-076617,-1.7730928921739126,-6.9379563331604
mb-mp-e-form-076624,-1.7711964938095244,-7.219454288482666
mb-mp-e-form-076629,-1.7759556947368433,-7.770096778869629
mb-mp-e-form-076636,-1.771165067754444,-6.196631908416748
mb-mp-e-form-076639,-1.7537177832812496,-6.995128631591797
mb-mp-e-form-076651,-1.7782005603748485,-4.110510349273682
mb-mp-e-form-076653,-1.775328152245714,-6.700984477996826
mb-mp-e-form-076663,-1.7599217526659459,-8.018455505371094
