id,y_true,y_pred
mb-mp-e-form-074293,-1.693009753946723,-6.307518482208252
mb-mp-e-form-074306,-1.6869437458928576,-5.6774163246154785
mb-mp-e-form-074311,-1.704733987472898,-5.750778675079346
mb-mp-e-form-074314,-1.7064669970312503,-5.811359882354736
mb-mp-e-form-074316,-1.7078079764062508,-6.31117582321167
mb-mp-e-form-074320,-1.6904922844642871,-6.946303844451904
mb-mp-e-form-074323,-1.6876181913200436,-5.887763500213623
mb-mp-e-form-074335,-1.7024931257900002,-7.435980319976807
mb-mp-e-form-074336,-1.708467282186552,-7.432770729064941
mb-mp-e-form-074341,-1.7063090549999984,-7.749948978424072
mb-mp-e-form-074357,-1.6999916268181814,-5.324371814727783
mb-mp-e-form-074361,-1.6923433701724138,-3.2889347076416016
mb-mp-e-form-074364,-1.6987186670699996,-5.760506629943848
mb-mp-e-form-074367,-1.6813262246291072,-5.43768835067749
mb-mp-e-form-074369,-1.6842788338741177,-5.07509708404541
mb-mp-e-form-074374,-1.7085714649785426,-5.681555271148682
mb-mp-e-form-074376,-1.6956253200720242,-5.586757659912109
mb-mp-e-form-074380,-1.68665655619,-8.817693710327148
mb-mp-e-form-074381,-1.71302915375,-6.999713897705078
mb-mp-e-form-074390,-1.7131478752499993,-6.363809585571289
mb-mp-e-form-074391,-1.6907896199609997,-4.599239349365234
mb-mp-e-form-074404,-1.6875447746767236,-5.346864223480225
mb-mp-e-form-074405,-1.7051336703571427,-5.991508483886719
mb-mp-e-form-074413,-1.6876976955959997,-5.230010509490967
mb-mp-e-form-074429,-1.7125940741641874,-3.464531183242798
mb-mp-e-form-074442,-1.6838702971733335,-4.037261486053467
mb-mp-e-form-074447,-1.6983452575000006,-8.545743942260742
mb-mp-e-form-074456,-1.7075594651562502,-5.848541736602783
mb-mp-e-form-074462,-1.6979683438992044,-5.668819427490234
mb-mp-e-form-074464,-1.68430069047389,-5.419849395751953
mb-mp-e-form-074473,-1.690928059856321,-7.580949783325195
mb-mp-e-form-074475,-1.6853578150976931,-5.735128402709961
mb-mp-e-form-074476,-1.7029251122369449,-5.4020843505859375
mb-mp-e-form-074477,-1.6903781249006247,-5.320427417755127
mb-mp-e-form-074481,-1.7132547800486846,-4.327677249908447
mb-mp-e-form-074484,-1.7025997553586658,-6.035149574279785
mb-mp-e-form-074494,-1.7081725339488627,-6.397129058837891
mb-mp-e-form-074495,-1.687158261722222,-6.4091386795043945
mb-mp-e-form-074502,-1.6926041339999998,-3.3439993858337402
mb-mp-e-form-074503,-1.693370098958334,-5.791738986968994
mb-mp-e-form-074504,-1.6951835718696306,-6.847609996795654
mb-mp-e-form-074507,-1.6901273364480638,-6.2270636558532715
mb-mp-e-form-074516,-1.6872341294717847,-5.9208173751831055
mb-mp-e-form-074524,-1.7070976478245754,-4.818225860595703
mb-mp-e-form-074532,-1.6906689214375021,-8.590760231018066
mb-mp-e-form-074540,-1.6995534031586024,-6.1432952880859375
mb-mp-e-form-074542,-1.7054966744345248,-5.961594104766846
mb-mp-e-form-074545,-1.686727439471785,-5.919661045074463
mb-mp-e-form-074546,-1.7037230244907415,-6.66209077835083
mb-mp-e-form-074554,-1.6962954786979154,-6.445329666137695
mb-mp-e-form-074555,-1.7055254750170405,-4.988633155822754
mb-mp-e-form-074558,-1.6875010366428584,-8.086526870727539
mb-mp-e-form-074566,-1.6888449365255171,-5.848846912384033
mb-mp-e-form-074568,-1.7047555013565907,-5.958662986755371
mb-mp-e-form-074569,-1.7128196764988568,-5.612531661987305
mb-mp-e-form-074573,-1.6848685855143755,-6.406111240386963
mb-mp-e-form-074574,-1.6855207085946111,-6.340108871459961
mb-mp-e-form-074576,-1.6894864844194635,-6.206825256347656
mb-mp-e-form-074590,-1.6902551866666666,-3.602396011352539
mb-mp-e-form-074592,-1.691911365,-3.607952833175659
mb-mp-e-form-074594,-1.6825510615,-5.698180198669434
mb-mp-e-form-074595,-1.6855907991666665,-3.5747790336608887
mb-mp-e-form-074596,-1.71262785,-3.565277338027954
mb-mp-e-form-074603,-1.681349114464286,-4.548403263092041
mb-mp-e-form-074604,-1.6871526468181814,-4.351057529449463
mb-mp-e-form-074607,-1.6919522433333332,-3.560087203979492
mb-mp-e-form-074616,-1.6971429355357144,-4.922534465789795
mb-mp-e-form-074618,-1.707269453181819,-6.465234756469727
mb-mp-e-form-074619,-1.7067184985714283,-6.869167327880859
mb-mp-e-form-074625,-1.702044294852941,-7.154257297515869
mb-mp-e-form-074633,-1.6928687942857141,-6.9794087409973145
mb-mp-e-form-074634,-1.6830582188541672,-7.409842014312744
mb-mp-e-form-074639,-1.6960944758928562,-7.142578125
mb-mp-e-form-074649,-1.7040520781249988,-6.414733409881592
mb-mp-e-form-074659,-1.7084242158333334,-3.630549907684326
mb-mp-e-form-074661,-1.702198460764616,-5.968825817108154
mb-mp-e-form-074663,-1.712306222348572,-8.371901512145996
mb-mp-e-form-074675,-1.7112656992866668,-7.758307933807373
mb-mp-e-form-074687,-1.7003706894117647,-5.633772373199463
mb-mp-e-form-074690,-1.6896452085714284,-6.259265899658203
mb-mp-e-form-074691,-1.692157010833333,-3.57619047164917
mb-mp-e-form-074693,-1.6991857942857134,-5.395140647888184
mb-mp-e-form-074708,-1.7071350507954544,-7.258654594421387
mb-mp-e-form-074712,-1.7069939205681826,-7.257562160491943
mb-mp-e-form-074718,-1.6930039508928567,-6.463571548461914
mb-mp-e-form-074723,-1.6922564434533325,-7.356657981872559
mb-mp-e-form-074728,-1.6985379608222233,-7.951946258544922
mb-mp-e-form-074731,-1.694858859160001,-7.274601936340332
mb-mp-e-form-074737,-1.6930071292105267,-7.144169807434082
mb-mp-e-form-074747,-1.6943957030488879,-7.268651962280273
mb-mp-e-form-074762,-1.6915242248697915,-5.397676467895508
mb-mp-e-form-074768,-1.705272176428572,-7.0151448249816895
mb-mp-e-form-074773,-1.6959295047155554,-7.273925304412842
mb-mp-e-form-074774,-1.7066249047155553,-7.2767510414123535
mb-mp-e-form-074776,-1.702447909296875,-5.13025426864624
mb-mp-e-form-074779,-1.6888692018470148,-8.069039344787598
mb-mp-e-form-074791,-1.691079922083334,-6.593181610107422
mb-mp-e-form-074794,-1.709403976714,-4.377882957458496
mb-mp-e-form-074817,-1.68765476,-6.343301296234131
mb-mp-e-form-074818,-1.7072364929687494,-6.348033905029297
mb-mp-e-form-074819,-1.6827228898214284,-7.419773578643799
mb-mp-e-form-074820,-1.7098181781250004,-7.43354606628418
mb-mp-e-form-074822,-1.694134433125,-8.207079887390137
mb-mp-e-form-074823,-1.7029878699999996,-9.323765754699707
mb-mp-e-form-074828,-1.7355341995825002,-7.297818183898926
mb-mp-e-form-074848,-1.7426103198437497,-6.662217140197754
mb-mp-e-form-074850,-1.739304266511818,-7.5551838874816895
mb-mp-e-form-074855,-1.7311491556547633,-6.515410900115967
mb-mp-e-form-074856,-1.715540901369048,-6.4797797203063965
mb-mp-e-form-074876,-1.7379902107692304,-6.122169017791748
mb-mp-e-form-074880,-1.724205360363166,-5.970850944519043
mb-mp-e-form-074883,-1.7432774876562496,-7.413724422454834
mb-mp-e-form-074885,-1.725158670833333,-5.695735931396484
mb-mp-e-form-074888,-1.7138864987499987,-6.609635353088379
mb-mp-e-form-074896,-1.7377324336362558,-3.8210582733154297
mb-mp-e-form-074904,-1.7244027284375,-7.020895957946777
mb-mp-e-form-074919,-1.7341411853146549,-5.721785545349121
mb-mp-e-form-074920,-1.718142986473214,-6.849839210510254
mb-mp-e-form-074923,-1.7345622803157141,-8.052644729614258
mb-mp-e-form-074925,-1.7144893932812497,-5.838201999664307
mb-mp-e-form-074929,-1.7282330661034482,-3.9709174633026123
mb-mp-e-form-074933,-1.7464123100999998,-3.883063316345215
mb-mp-e-form-074939,-1.7278379440904832,-3.6436023712158203
mb-mp-e-form-074946,-1.7432590783653859,-7.160494327545166
mb-mp-e-form-074947,-1.740790424642857,-4.872131824493408
mb-mp-e-form-074955,-1.716374327500001,-4.817307949066162
mb-mp-e-form-074959,-1.7391276647916676,-5.979120254516602
mb-mp-e-form-074963,-1.7340304014583345,-5.977757453918457
mb-mp-e-form-074968,-1.7422711293749993,-6.085772514343262
mb-mp-e-form-074970,-1.7188534537499995,-6.070914268493652
mb-mp-e-form-074971,-1.7193662724999994,-6.070333957672119
mb-mp-e-form-074978,-1.724033225684999,-6.597561836242676
mb-mp-e-form-074979,-1.7172089349999995,-6.071830749511719
mb-mp-e-form-074980,-1.7178574856249993,-6.078934669494629
mb-mp-e-form-074986,-1.7320390156249996,-6.204958438873291
mb-mp-e-form-074988,-1.7315317999107143,-6.20530891418457
mb-mp-e-form-074992,-1.7288502059821431,-6.204228401184082
mb-mp-e-form-074997,-1.7433556902083336,-6.1799163818359375
mb-mp-e-form-074999,-1.7178727006250003,-6.171600341796875
mb-mp-e-form-075003,-1.733778679375001,-6.1799187660217285
mb-mp-e-form-075009,-1.740747668437499,-6.225957870483398
mb-mp-e-form-075024,-1.733221348749999,-6.223780632019043
mb-mp-e-form-075025,-1.7249944843749994,-6.223303318023682
mb-mp-e-form-075026,-1.7243342387499991,-6.223210334777832
mb-mp-e-form-075039,-1.7340984565852082,-6.029568672180176
mb-mp-e-form-075042,-1.7298805429545454,-6.863022327423096
mb-mp-e-form-075054,-1.720199554583333,-3.588747501373291
mb-mp-e-form-075061,-1.7411004267091652,-6.093723297119141
mb-mp-e-form-075071,-1.721465033712685,-7.287845134735107
mb-mp-e-form-075081,-1.739700822776071,-5.552565097808838
mb-mp-e-form-075083,-1.743522792946429,-6.579455852508545
mb-mp-e-form-075084,-1.7231973478673475,-6.605625629425049
mb-mp-e-form-075087,-1.7139086717500007,-7.2548112869262695
mb-mp-e-form-075095,-1.7307376068055562,-7.999016761779785
mb-mp-e-form-075096,-1.744952532988333,-5.70164680480957
mb-mp-e-form-075097,-1.7153335857812495,-5.836887836456299
mb-mp-e-form-075103,-1.7260311043707475,-6.857904434204102
mb-mp-e-form-075106,-1.7242555821590904,-6.762702465057373
mb-mp-e-form-075111,-1.7267248918213975,-5.7522053718566895
mb-mp-e-form-075112,-1.7289966050833339,-7.028151512145996
mb-mp-e-form-075114,-1.7256136336137817,-4.799243927001953
mb-mp-e-form-075115,-1.7389795944594897,-5.7393035888671875
mb-mp-e-form-075116,-1.7310423162500006,-6.760150909423828
mb-mp-e-form-075130,-1.7148098433140744,-6.338972091674805
mb-mp-e-form-075132,-1.7243605432251978,-6.306858062744141
mb-mp-e-form-075155,-1.726198244471575,-6.282977104187012
mb-mp-e-form-075164,-1.7215704364837872,-5.871363639831543
mb-mp-e-form-075171,-1.7347626513720311,-5.880648612976074
mb-mp-e-form-075173,-1.7322344122885476,-5.878129482269287
mb-mp-e-form-075179,-1.7273806396146674,-6.217948913574219
mb-mp-e-form-075184,-1.7375891687529996,-4.241524696350098
mb-mp-e-form-075192,-1.745522884699783,-5.958544731140137
mb-mp-e-form-075198,-1.7274089758865931,-6.569460391998291
mb-mp-e-form-075205,-1.7237482850744437,-7.320383548736572
mb-mp-e-form-075214,-1.7237287015539997,-5.243133068084717
mb-mp-e-form-075219,-1.7458217168478254,-5.9834885597229
mb-mp-e-form-075225,-1.7447942150354716,-6.153515815734863
mb-mp-e-form-075233,-1.734264810884598,-3.8955347537994385
mb-mp-e-form-075235,-1.730755556121429,-7.369404315948486
mb-mp-e-form-075237,-1.7427278337314287,-5.473008632659912
mb-mp-e-form-075239,-1.7387692976199993,-5.841676235198975
mb-mp-e-form-075247,-1.7150225360714286,-5.433911323547363
mb-mp-e-form-075248,-1.733174421047778,-5.363620281219482
mb-mp-e-form-075254,-1.7243810382031253,-5.983857154846191
mb-mp-e-form-075255,-1.739585268735119,-6.133232116699219
mb-mp-e-form-075260,-1.7346413272642094,-4.84727668762207
mb-mp-e-form-075263,-1.7187676344409524,-6.907433032989502
mb-mp-e-form-075271,-1.7149065233339926,-5.930517196655273
mb-mp-e-form-075275,-1.7149551924999997,-7.136111259460449
mb-mp-e-form-075284,-1.737712438055556,-8.483485221862793
mb-mp-e-form-075285,-1.7233312546484374,-6.230046272277832
mb-mp-e-form-075286,-1.7311191853125,-7.2737507820129395
mb-mp-e-form-075295,-1.7316273492968755,-5.529199123382568
mb-mp-e-form-075303,-1.7427813135161898,-7.053529262542725
mb-mp-e-form-075306,-1.7226519028571425,-6.381180763244629
mb-mp-e-form-075307,-1.7249027563100006,-6.515317916870117
mb-mp-e-form-075311,-1.7166334876249998,-6.473828315734863
mb-mp-e-form-075318,-1.7244691457362507,-10.930679321289062
mb-mp-e-form-075319,-1.7376092169375013,-7.809295654296875
mb-mp-e-form-075327,-1.7291511300892655,-6.581638336181641
mb-mp-e-form-075337,-1.7227454558928568,-4.767628192901611
mb-mp-e-form-075339,-1.7237766310706895,-4.5309367179870605
mb-mp-e-form-075353,-1.7452901699999996,-4.337096214294434
mb-mp-e-form-075354,-1.7428934244375,-6.675260066986084
mb-mp-e-form-075356,-1.7206568015972235,-6.989299774169922
mb-mp-e-form-075357,-1.7333562506250004,-5.477912425994873
mb-mp-e-form-075359,-1.714427058697778,-6.49498176574707
mb-mp-e-form-075366,-1.7450863124537497,-5.746506214141846
mb-mp-e-form-075367,-1.7194945107857142,-4.929752349853516
mb-mp-e-form-075369,-1.7432941764537102,-5.551290512084961
mb-mp-e-form-075398,-1.7414128824519992,-8.169734001159668
mb-mp-e-form-075406,-1.7286052047499993,-5.918282985687256
mb-mp-e-form-075410,-1.7373862201249999,-5.421080589294434
mb-mp-e-form-075412,-1.7435979911000004,-6.6689453125
mb-mp-e-form-075415,-1.7317796270285715,-7.8189263343811035
mb-mp-e-form-075427,-1.7241221289642863,-5.455146312713623
mb-mp-e-form-075429,-1.7448217280555545,-6.5982866287231445
mb-mp-e-form-075432,-1.7267914394938941,-5.887217998504639
mb-mp-e-form-075435,-1.71773204515625,-8.242823600769043
mb-mp-e-form-075438,-1.7361855079420003,-7.216944694519043
mb-mp-e-form-075440,-1.7401947147023813,-6.503597736358643
mb-mp-e-form-075442,-1.7377223902916663,-6.29710054397583
mb-mp-e-form-075444,-1.7416895757142856,-5.489423751831055
mb-mp-e-form-075445,-1.7147052840676928,-7.886274337768555
mb-mp-e-form-075446,-1.7290652894318184,-6.547181129455566
mb-mp-e-form-075449,-1.7341082051662566,-5.24909782409668
mb-mp-e-form-075454,-1.7416583260714285,-7.897110939025879
mb-mp-e-form-075457,-1.7452244219230768,-7.603095531463623
mb-mp-e-form-075460,-1.7363504030524997,-7.761774063110352
mb-mp-e-form-075464,-1.7206880958085484,-5.712750434875488
mb-mp-e-form-075469,-1.720881549107143,-4.569510459899902
mb-mp-e-form-075472,-1.7365885857987506,-5.085757255554199
mb-mp-e-form-075473,-1.7200521412187506,-5.966800212860107
mb-mp-e-form-075480,-1.7284027932500003,-5.916672706604004
mb-mp-e-form-075483,-1.7336401023394317,-3.9255428314208984
mb-mp-e-form-075491,-1.7163957098369735,-6.866268634796143
mb-mp-e-form-075493,-1.7356571198349993,-5.058742523193359
mb-mp-e-form-075494,-1.7257171722916678,-6.068388938903809
mb-mp-e-form-075497,-1.7243185652302628,-6.474709987640381
mb-mp-e-form-075501,-1.7417852433049998,-6.002042770385742
mb-mp-e-form-075504,-1.7191451241266666,-7.352938175201416
mb-mp-e-form-075506,-1.7306246543859771,-4.532286167144775
mb-mp-e-form-075513,-1.7410954179770877,-5.57147216796875
mb-mp-e-form-075515,-1.7262216712470937,-4.087339401245117
mb-mp-e-form-075516,-1.7240952220057142,-4.104314804077148
mb-mp-e-form-075517,-1.726572246155862,-5.562131881713867
mb-mp-e-form-075524,-1.7353349671973803,-4.974938869476318
mb-mp-e-form-075527,-1.7396438488099994,-4.696989059448242
mb-mp-e-form-075532,-1.7443882373159993,-7.571213245391846
mb-mp-e-form-075534,-1.7207970478172732,-7.345480442047119
mb-mp-e-form-075535,-1.7281730464740008,-7.16362190246582
mb-mp-e-form-075536,-1.7458615847077776,-6.705104827880859
mb-mp-e-form-075551,-1.7460504107236845,-6.032703876495361
mb-mp-e-form-075552,-1.7432014120837005,-4.6797380447387695
mb-mp-e-form-075554,-1.7145043449886712,-6.0157790184021
mb-mp-e-form-075563,-1.7306011473484857,-5.983790397644043
mb-mp-e-form-075567,-1.718432818278,-4.473781585693359
mb-mp-e-form-075570,-1.7426070280296058,-5.554056644439697
mb-mp-e-form-075574,-1.7392852450914635,-6.280423164367676
mb-mp-e-form-075578,-1.73808008424221,-5.698241710662842
mb-mp-e-form-075580,-1.73491617012409,-7.236898422241211
mb-mp-e-form-075581,-1.7310496791651881,-6.054356098175049
mb-mp-e-form-075591,-1.7251146034567904,-6.372370719909668
mb-mp-e-form-075595,-1.7154395723854434,-6.482425212860107
mb-mp-e-form-075596,-1.7283849295833325,-7.53709077835083
mb-mp-e-form-075598,-1.7206920280555553,-6.138583183288574
mb-mp-e-form-075601,-1.7270932705099489,-6.594350337982178
mb-mp-e-form-075612,-1.7289149795190732,-6.200077533721924
mb-mp-e-form-075620,-1.7289681756250002,-5.882989406585693
mb-mp-e-form-075625,-1.7150781991666666,-3.5858824253082275
mb-mp-e-form-075629,-1.7146018883333332,-3.614976167678833
mb-mp-e-form-075634,-1.7252770280729175,-6.157787322998047
mb-mp-e-form-075640,-1.7274431508333334,-6.701704502105713
mb-mp-e-form-075653,-1.7344398548214284,-6.533596992492676
mb-mp-e-form-075660,-1.745614830000001,-7.82220458984375
mb-mp-e-form-075670,-1.7139806992857143,-6.64090633392334
mb-mp-e-form-075682,-1.7278585826111101,-5.335333347320557
mb-mp-e-form-075686,-1.7353403853333333,-6.351556301116943
mb-mp-e-form-075690,-1.7382715293542859,-6.573831558227539
mb-mp-e-form-075698,-1.7312508760984842,-6.932901859283447
mb-mp-e-form-075703,-1.7342901309374996,-6.535871505737305
mb-mp-e-form-075705,-1.7212446964285715,-6.982193946838379
mb-mp-e-form-075706,-1.7141880879599998,-6.987376689910889
mb-mp-e-form-075709,-1.7191823778571427,-6.451661109924316
mb-mp-e-form-075710,-1.743711189461206,-6.467836856842041
mb-mp-e-form-075713,-1.7386455787499995,-6.733471870422363
mb-mp-e-form-075729,-1.7247466895394723,-7.315737724304199
mb-mp-e-form-075731,-1.7142128622916661,-6.514516830444336
mb-mp-e-form-075735,-1.721683473125001,-6.144847393035889
mb-mp-e-form-075739,-1.716284709264706,-7.775922775268555
mb-mp-e-form-075749,-1.7442040126363632,-6.30820894241333
mb-mp-e-form-075751,-1.746251005121528,-6.176584243774414
mb-mp-e-form-075755,-1.7318223647222228,-5.938684463500977
mb-mp-e-form-075757,-1.7419788955315734,-5.537973403930664
mb-mp-e-form-075765,-1.721671104919951,-5.2244977951049805
mb-mp-e-form-075767,-1.7173092505357148,-4.566690444946289
mb-mp-e-form-075770,-1.7462341207047618,-7.314746379852295
mb-mp-e-form-075772,-1.7437882747340432,-5.664412021636963
mb-mp-e-form-075777,-1.7197776806928637,-5.6997175216674805
mb-mp-e-form-075780,-1.74243901875,-5.083953380584717
mb-mp-e-form-075782,-1.7281375846425,-5.719109535217285
mb-mp-e-form-075785,-1.7414376679687507,-5.970742225646973
mb-mp-e-form-075787,-1.743228851875,-5.366897106170654
mb-mp-e-form-075791,-1.7147099486916324,-3.591611385345459
mb-mp-e-form-075792,-1.724657815714,-4.70725154876709
mb-mp-e-form-075794,-1.7215195935560004,-4.9499006271362305
mb-mp-e-form-075798,-1.7228644778571436,-6.982561111450195
mb-mp-e-form-075802,-1.7310449454545447,-8.28192138671875
mb-mp-e-form-075813,-1.7372701064062497,-5.980499267578125
mb-mp-e-form-075814,-1.7452013446150003,-6.8154191970825195
mb-mp-e-form-075821,-1.76962595052,-7.32473087310791
mb-mp-e-form-075829,-1.779089108434806,-5.489539623260498
mb-mp-e-form-075831,-1.7640149307142854,-6.775892734527588
mb-mp-e-form-075832,-1.7605399979166663,-7.773222923278809
mb-mp-e-form-075835,-1.771120714999999,-5.885870456695557
mb-mp-e-form-075838,-1.7561886123076926,-6.578408718109131
mb-mp-e-form-075839,-1.765836026071428,-7.7568583488464355
mb-mp-e-form-075840,-1.7480453807142848,-6.761133670806885
mb-mp-e-form-075844,-1.769223577840908,-7.598413467407227
mb-mp-e-form-075853,-1.7611552820312504,-7.0205183029174805
mb-mp-e-form-075856,-1.7787999025510204,-6.363956928253174
mb-mp-e-form-075861,-1.7725192506547631,-7.239533424377441
mb-mp-e-form-075867,-1.774585828571428,-6.034979820251465
mb-mp-e-form-075868,-1.7569232023437493,-6.5541911125183105
mb-mp-e-form-075871,-1.7561723460778578,-7.71058988571167
mb-mp-e-form-075879,-1.770206514285714,-7.756690979003906
mb-mp-e-form-075882,-1.7527094442968751,-6.17442512512207
mb-mp-e-form-075885,-1.74845454075,-5.8562331199646
mb-mp-e-form-075890,-1.7765292203125007,-9.709988594055176
mb-mp-e-form-075909,-1.7567761347474997,-6.411982536315918
mb-mp-e-form-075911,-1.7560687575599996,-6.411932945251465
mb-mp-e-form-075915,-1.7521948850599998,-6.411857604980469
mb-mp-e-form-075921,-1.7782904311136358,-7.4980788230896
mb-mp-e-form-075923,-1.770995360922619,-6.493514537811279
mb-mp-e-form-075924,-1.7772101628566659,-4.967536449432373
mb-mp-e-form-075926,-1.7564055320833323,-8.092069625854492
mb-mp-e-form-075927,-1.7743971871875004,-6.153192043304443
mb-mp-e-form-075936,-1.7583428894166666,-7.12525749206543
mb-mp-e-form-075939,-1.7699687034409262,-4.6994948387146
mb-mp-e-form-075940,-1.7534442849999992,-7.119614601135254
mb-mp-e-form-075965,-1.7475101341456554,-3.626722812652588
mb-mp-e-form-075967,-1.7794747638620692,-3.9945907592773438
mb-mp-e-form-075968,-1.7598281540307128,-3.726102828979492
mb-mp-e-form-075973,-1.7524849506916325,-3.636535406112671
mb-mp-e-form-075983,-1.7569864580555565,-8.491461753845215
mb-mp-e-form-075987,-1.7477041916250002,-6.145035743713379
mb-mp-e-form-075996,-1.7786458582049984,-6.42948055267334
mb-mp-e-form-075997,-1.7689971364078556,-6.42208194732666
mb-mp-e-form-075998,-1.779366886407857,-6.421074867248535
mb-mp-e-form-075999,-1.7610193546221413,-6.419417858123779
mb-mp-e-form-076006,-1.7542379119420004,-7.161150932312012
mb-mp-e-form-076007,-1.750356598571429,-7.0192694664001465
mb-mp-e-form-076020,-1.7479749994920013,-7.25813627243042
mb-mp-e-form-076021,-1.7471079018253344,-7.257704734802246
mb-mp-e-form-076022,-1.7530476378253346,-7.262091159820557
mb-mp-e-form-076028,-1.7478404764920015,-7.2591729164123535
mb-mp-e-form-076037,-1.7761810195089285,-6.362367630004883
mb-mp-e-form-076039,-1.7750644689843753,-5.530702590942383
mb-mp-e-form-076050,-1.7661169079166659,-8.093515396118164
mb-mp-e-form-076051,-1.765580742083334,-5.672868728637695
mb-mp-e-form-076054,-1.7544884728228567,-5.513511657714844
mb-mp-e-form-076058,-1.7518525706463217,-4.98167610168457
mb-mp-e-form-076059,-1.7683038683184522,-6.735164642333984
mb-mp-e-form-076061,-1.7739469837500004,-7.393816947937012
mb-mp-e-form-076067,-1.7529305607499992,-7.888754367828369
mb-mp-e-form-076069,-1.7631012176188519,-7.213037014007568
mb-mp-e-form-076082,-1.776012497448966,-3.4911444187164307
mb-mp-e-form-076099,-1.7689031530408659,-8.035484313964844
mb-mp-e-form-076101,-1.7725039682791135,-4.104694366455078
mb-mp-e-form-076105,-1.7533567097076848,-3.1067054271698
mb-mp-e-form-076109,-1.7571205369855554,-5.321465015411377
mb-mp-e-form-076114,-1.757923668433,-6.451237201690674
mb-mp-e-form-076117,-1.7705798328621027,-6.483707904815674
mb-mp-e-form-076118,-1.747769778642656,-6.20335054397583
mb-mp-e-form-076120,-1.762508920017968,-5.962413787841797
mb-mp-e-form-076137,-1.7632484664928574,-6.395092964172363
mb-mp-e-form-076149,-1.777197727565788,-8.337173461914062
mb-mp-e-form-076155,-1.7771941635753619,-5.830087661743164
mb-mp-e-form-076165,-1.7538885031259817,-6.064605712890625
mb-mp-e-form-076168,-1.7760117148860373,-7.585555553436279
mb-mp-e-form-076173,-1.7665889317013896,-5.742187976837158
mb-mp-e-form-076176,-1.7512206967557147,-5.517822265625
mb-mp-e-form-076179,-1.7731097591407143,-6.029666423797607
mb-mp-e-form-076184,-1.7484687026993537,-6.491157054901123
mb-mp-e-form-076208,-1.7612383696936356,-7.487578868865967
mb-mp-e-form-076214,-1.7623071025300003,-5.753965854644775
mb-mp-e-form-076215,-1.7666591003750005,-6.51590633392334
mb-mp-e-form-076216,-1.746513808964125,-5.610489845275879
mb-mp-e-form-076222,-1.747278825496032,-6.798757076263428
mb-mp-e-form-076223,-1.7519947855309668,-5.572690010070801
mb-mp-e-form-076225,-1.7765055205452867,-6.734781742095947
mb-mp-e-form-076229,-1.7754987275675667,-8.007909774780273
mb-mp-e-form-076237,-1.7626664860714283,-7.31211519241333
mb-mp-e-form-076238,-1.7681193368421049,-5.8777265548706055
mb-mp-e-form-076241,-1.7659919065833332,-7.812519073486328
mb-mp-e-form-076246,-1.7536115896666675,-7.134847164154053
mb-mp-e-form-076247,-1.7780408928703706,-6.275168418884277
mb-mp-e-form-076252,-1.7497499133223688,-6.992434978485107
mb-mp-e-form-076253,-1.7686031930128212,-7.256065845489502
mb-mp-e-form-076260,-1.7531056517261907,-7.909275531768799
mb-mp-e-form-076266,-1.750105386749166,-6.160184383392334
mb-mp-e-form-076275,-1.7495912831884004,-7.107076644897461
mb-mp-e-form-076278,-1.7607029288100007,-6.518751621246338
mb-mp-e-form-076279,-1.7549593934178578,-6.533578395843506
mb-mp-e-form-076281,-1.7754426318369556,-8.293196678161621
mb-mp-e-form-076287,-1.7467926199999997,-6.998959064483643
mb-mp-e-form-076288,-1.757373531350714,-8.761533737182617
mb-mp-e-form-076291,-1.75468017169335,-5.533427715301514
mb-mp-e-form-076297,-1.7781547485895448,-6.412080764770508
mb-mp-e-form-076301,-1.7624048039261107,-7.951883316040039
mb-mp-e-form-076304,-1.7668826039002126,-6.9591064453125
mb-mp-e-form-076309,-1.7489989070833332,-5.494335651397705
mb-mp-e-form-076314,-1.7741147082421875,-5.881284236907959
mb-mp-e-form-076316,-1.7655978066071418,-6.449536323547363
mb-mp-e-form-076323,-1.7586123094523087,-6.996493339538574
mb-mp-e-form-076329,-1.7576698227500003,-6.296748161315918
mb-mp-e-form-076330,-1.752073715277778,-6.471906661987305
mb-mp-e-form-076340,-1.7509064437500002,-6.094755172729492
mb-mp-e-form-076343,-1.7688933924674997,-5.852488040924072
mb-mp-e-form-076345,-1.7540135101679164,-5.771383285522461
mb-mp-e-form-076348,-1.7659486749431248,-5.754451751708984
mb-mp-e-form-076349,-1.7665145273901384,-5.669870376586914
mb-mp-e-form-076350,-1.7550001492902776,-5.6095781326293945
mb-mp-e-form-076360,-1.777671543437501,-7.354117393493652
mb-mp-e-form-076362,-1.7786308678199998,-8.068949699401855
mb-mp-e-form-076366,-1.7775876818834002,-5.8342390060424805
mb-mp-e-form-076393,-1.7787258526785712,-5.585813522338867
mb-mp-e-form-076399,-1.7544921194375007,-6.345815658569336
mb-mp-e-form-076415,-1.7793100986823527,-4.93882417678833
mb-mp-e-form-076426,-1.7703763286748022,-4.866004467010498
mb-mp-e-form-076428,-1.756992065151724,-3.4054269790649414
mb-mp-e-form-076437,-1.7699936121343476,-6.990845680236816
mb-mp-e-form-076441,-1.7787967741666673,-5.679169654846191
mb-mp-e-form-076442,-1.7649135044375002,-6.3492960929870605
mb-mp-e-form-076443,-1.7597649062499994,-8.091861724853516
mb-mp-e-form-076449,-1.7738257349672724,-4.063098907470703
mb-mp-e-form-076465,-1.7748673444270828,-6.006583213806152
mb-mp-e-form-076467,-1.7513168248850572,-6.1792497634887695
mb-mp-e-form-076470,-1.7676596350361902,-6.199553966522217
