id,y_true,y_pred
mb-mp-e-form-058547,-1.0782373375441665,-8.00915813446045
mb-mp-e-form-058549,-1.0805898529791662,-4.993251800537109
mb-mp-e-form-058554,-1.0504606330952388,-9.022905349731445
mb-mp-e-form-058556,-1.0810810239999995,-8.067865371704102
mb-mp-e-form-058578,-1.0595670441071436,-6.9123992919921875
mb-mp-e-form-058579,-1.0469771904910719,-7.371941566467285
mb-mp-e-form-058584,-1.0827425757499995,-6.950418949127197
mb-mp-e-form-058585,-1.0586352460227266,-5.0164337158203125
mb-mp-e-form-058587,-1.0689801937050007,-4.403700828552246
mb-mp-e-form-058593,-1.0701303973437506,-4.217493534088135
mb-mp-e-form-058597,-1.072965054227838,-5.672541618347168
mb-mp-e-form-058602,-1.0630109612857146,-5.951596260070801
mb-mp-e-form-058604,-1.0499411170159618,-5.105168342590332
mb-mp-e-form-058606,-1.0702573565624993,-4.477284908294678
mb-mp-e-form-058610,-1.0487050719999995,-5.510623931884766
mb-mp-e-form-058620,-1.0562370381131945,-4.537237167358398
mb-mp-e-form-058621,-1.0637891173000005,-4.725496768951416
mb-mp-e-form-058622,-1.0631859884375003,-6.31888484954834
mb-mp-e-form-058623,-1.0567631354579743,-4.307371616363525
mb-mp-e-form-058626,-1.0577452367575757,-5.862813949584961
mb-mp-e-form-058632,-1.0600500000120192,-5.586760520935059
mb-mp-e-form-058634,-1.049089745349285,-5.634573936462402
mb-mp-e-form-058642,-1.0518950072346815,-3.435351848602295
mb-mp-e-form-058646,-1.0590521956517858,-4.011865615844727
mb-mp-e-form-058647,-1.0608297558515873,-3.516904830932617
mb-mp-e-form-058658,-1.0683560178571432,-6.602115154266357
mb-mp-e-form-058663,-1.0551399967215263,-4.897500038146973
mb-mp-e-form-058671,-1.070501002121149,-3.5388076305389404
mb-mp-e-form-058675,-1.0633565644375012,-6.318915367126465
mb-mp-e-form-058677,-1.057276907296875,-5.750041484832764
mb-mp-e-form-058679,-1.0712522819999997,-7.172139644622803
mb-mp-e-form-058682,-1.0491993164723803,-6.450908660888672
mb-mp-e-form-058684,-1.0830652569336845,-7.3989996910095215
mb-mp-e-form-058700,-1.0586487086718748,-9.446473121643066
mb-mp-e-form-058702,-1.0650360835325006,-4.613047122955322
mb-mp-e-form-058703,-1.0579757307142859,-5.931063652038574
mb-mp-e-form-058707,-1.0605083876768124,-4.769794464111328
mb-mp-e-form-058709,-1.070120641138911,-7.657439708709717
mb-mp-e-form-058711,-1.0820022162500003,-7.068551540374756
mb-mp-e-form-058715,-1.0596704574218752,-6.455262184143066
mb-mp-e-form-058717,-1.0825004226628567,-6.453547954559326
mb-mp-e-form-058721,-1.0557325312784371,-4.830981254577637
mb-mp-e-form-058729,-1.0681961024111495,-4.779800891876221
mb-mp-e-form-058732,-1.0767667395833334,-6.020125389099121
mb-mp-e-form-058736,-1.069021824761905,-5.161346912384033
mb-mp-e-form-058747,-1.045862533428235,-4.4347405433654785
mb-mp-e-form-058748,-1.046305712540833,-6.5928568840026855
mb-mp-e-form-058758,-1.0575980342130442,-5.601653099060059
mb-mp-e-form-058762,-1.054744211544687,-4.131903648376465
mb-mp-e-form-058770,-1.0827611964468822,-5.5473737716674805
mb-mp-e-form-058772,-1.0528017609439124,-5.526529788970947
mb-mp-e-form-058773,-1.077000470532,-4.830358505249023
mb-mp-e-form-058774,-1.062790657625,-4.240145206451416
mb-mp-e-form-058779,-1.052193306458334,-5.032341957092285
mb-mp-e-form-058785,-1.079819105298249,-6.087762832641602
mb-mp-e-form-058787,-1.0692739527083344,-5.513872146606445
mb-mp-e-form-058788,-1.0613925437137937,-5.8655171394348145
mb-mp-e-form-058796,-1.0510829471666663,-5.77708625793457
mb-mp-e-form-058804,-1.081147489285714,-5.844231605529785
mb-mp-e-form-058812,-1.08059789893319,-7.529707908630371
mb-mp-e-form-058823,-1.0686283862500003,-5.839980125427246
mb-mp-e-form-058836,-1.0485059043749998,-3.815807342529297
mb-mp-e-form-058842,-1.0558567298189658,-4.96140193939209
mb-mp-e-form-058853,-1.0706418581249992,-4.7495903968811035
mb-mp-e-form-058856,-1.0483990285999998,-3.471128463745117
mb-mp-e-form-058858,-1.0739766150689654,-3.057488203048706
mb-mp-e-form-058866,-1.058780524807692,-6.3981781005859375
mb-mp-e-form-058876,-1.1131028136899994,-6.939260005950928
mb-mp-e-form-058881,-1.0973461762500003,-8.076884269714355
mb-mp-e-form-058882,-1.1016701900000008,-5.007101058959961
mb-mp-e-form-058890,-1.0939052288802078,-7.695253372192383
mb-mp-e-form-058901,-1.1112855250392586,-6.8916168212890625
mb-mp-e-form-058903,-1.1125456562429623,-6.425473690032959
mb-mp-e-form-058907,-1.110829646380208,-7.714437484741211
mb-mp-e-form-058914,-1.0952146685000002,-6.114217281341553
mb-mp-e-form-058921,-1.1057959834895843,-8.7793607711792
mb-mp-e-form-058931,-1.0852284925000006,-8.31960391998291
mb-mp-e-form-058935,-1.110144171666666,-6.909816265106201
mb-mp-e-form-058937,-1.1002149266666674,-6.294363975524902
mb-mp-e-form-058954,-1.0920896553125001,-5.705252647399902
mb-mp-e-form-058957,-1.090274345729167,-5.703639507293701
mb-mp-e-form-058958,-1.0970901940625002,-5.709134578704834
mb-mp-e-form-058976,-1.0976913873958338,-5.713442802429199
mb-mp-e-form-058980,-1.0920614278125005,-5.705542087554932
mb-mp-e-form-058991,-1.0844383720386914,-5.699253559112549
mb-mp-e-form-058995,-1.0851517064434533,-5.700038433074951
mb-mp-e-form-059002,-1.1014277188541672,-5.71258020401001
mb-mp-e-form-059008,-1.0845750916550927,-5.699034690856934
mb-mp-e-form-059009,-1.0857276705208332,-5.7004804611206055
mb-mp-e-form-059011,-1.0936414696875,-5.706480026245117
mb-mp-e-form-059020,-1.0896840773958334,-5.701850891113281
mb-mp-e-form-059021,-1.103476967,-4.7262725830078125
mb-mp-e-form-059029,-1.083566866354167,-5.699317932128906
mb-mp-e-form-059031,-1.1040312115625,-5.704599857330322
mb-mp-e-form-059034,-1.1010421350390631,-4.808036804199219
mb-mp-e-form-059038,-1.1039508183333335,-5.6421427726745605
mb-mp-e-form-059045,-1.0993794758333333,-5.934720993041992
mb-mp-e-form-059053,-1.093272073571428,-7.140625
mb-mp-e-form-059060,-1.09773491086,-6.646329402923584
mb-mp-e-form-059066,-1.0968224547283754,-5.430076599121094
mb-mp-e-form-059068,-1.0906206505689657,-3.2573952674865723
mb-mp-e-form-059070,-1.0918494335999998,-3.51432204246521
mb-mp-e-form-059072,-1.0919851383499999,-3.3441507816314697
mb-mp-e-form-059076,-1.0959009134999995,-3.251479148864746
mb-mp-e-form-059077,-1.0879436390689654,-3.435807228088379
mb-mp-e-form-059079,-1.1112889332413798,-3.2821059226989746
mb-mp-e-form-059085,-1.104361766741379,-3.0248680114746094
mb-mp-e-form-059091,-1.111035523574713,-3.291616916656494
mb-mp-e-form-059094,-1.1027066829022991,-3.278916358947754
mb-mp-e-form-059096,-1.1099399742857148,-5.006237506866455
mb-mp-e-form-059098,-1.085042784571429,-5.9717206954956055
mb-mp-e-form-059103,-1.0951655908128084,-4.546422004699707
mb-mp-e-form-059105,-1.095475644002463,-4.5468926429748535
mb-mp-e-form-059113,-1.094707678399015,-4.54660701751709
mb-mp-e-form-059114,-1.0948413187438422,-4.546309947967529
mb-mp-e-form-059115,-1.0948091969334972,-4.546133518218994
mb-mp-e-form-059116,-1.0949268173645326,-4.546578884124756
mb-mp-e-form-059117,-1.0949705108128078,-4.546747207641602
mb-mp-e-form-059118,-1.0875296801250007,-4.17213773727417
mb-mp-e-form-059125,-1.096969950625001,-4.2398481369018555
mb-mp-e-form-059133,-1.1049552591715066,-8.463544845581055
mb-mp-e-form-059136,-1.1076201895042852,-4.885022163391113
mb-mp-e-form-059151,-1.1036537132279995,-4.8263750076293945
mb-mp-e-form-059152,-1.104841757115385,-7.182549476623535
mb-mp-e-form-059155,-1.0976131826041668,-5.6629438400268555
mb-mp-e-form-059164,-1.1141672900000001,-6.200555801391602
mb-mp-e-form-059170,-1.0950170332280003,-4.73276948928833
mb-mp-e-form-059172,-1.0911985014999999,-5.479877471923828
mb-mp-e-form-059174,-1.1043004860763892,-5.3920183181762695
mb-mp-e-form-059175,-1.111347459640151,-4.423864364624023
mb-mp-e-form-059176,-1.0840571587499994,-6.20358943939209
mb-mp-e-form-059177,-1.0860688352708323,-5.573970794677734
mb-mp-e-form-059203,-1.091932940057857,-4.157225131988525
mb-mp-e-form-059214,-1.0874482634374996,-6.331844329833984
mb-mp-e-form-059215,-1.1146340956034035,-7.360559463500977
mb-mp-e-form-059217,-1.1101546934800002,-3.458251476287842
mb-mp-e-form-059229,-1.0884202284744782,-5.064943790435791
mb-mp-e-form-059233,-1.1039285730189787,-6.888594627380371
mb-mp-e-form-059237,-1.0950817146875007,-6.340405464172363
mb-mp-e-form-059238,-1.1120323767471596,-6.07277774810791
mb-mp-e-form-059246,-1.1130634986925283,-5.190077304840088
mb-mp-e-form-059253,-1.100370130303429,-6.340989112854004
mb-mp-e-form-059254,-1.1169861172156865,-6.525551795959473
mb-mp-e-form-059255,-1.0890692114756944,-3.726200580596924
mb-mp-e-form-059256,-1.1065842135374155,-7.188225269317627
mb-mp-e-form-059262,-1.0858201814589474,-6.29318380355835
mb-mp-e-form-059264,-1.0978070614062503,-4.9526166915893555
mb-mp-e-form-059266,-1.0890528609201386,-3.726285457611084
mb-mp-e-form-059272,-1.090265399855714,-5.814986705780029
mb-mp-e-form-059275,-1.0904914615306127,-4.998015403747559
mb-mp-e-form-059278,-1.113073144190748,-5.184100151062012
mb-mp-e-form-059281,-1.088791276424782,-6.4234938621521
mb-mp-e-form-059303,-1.0909503568630008,-5.036808013916016
mb-mp-e-form-059306,-1.1098675391177784,-6.689970970153809
mb-mp-e-form-059310,-1.1077090292071425,-5.716217994689941
mb-mp-e-form-059311,-1.0912443431976586,-6.293986797332764
mb-mp-e-form-059317,-1.1017189241666663,-5.983259677886963
mb-mp-e-form-059318,-1.099092777694584,-5.314250946044922
mb-mp-e-form-059319,-1.0880728476666661,-7.763227462768555
mb-mp-e-form-059323,-1.1019960542528733,-5.476186752319336
mb-mp-e-form-059325,-1.1014317870604389,-6.1485819816589355
mb-mp-e-form-059328,-1.0960460200466944,-6.184242248535156
mb-mp-e-form-059329,-1.1093651792070773,-6.819565296173096
mb-mp-e-form-059330,-1.0917693202546286,-5.923670768737793
mb-mp-e-form-059331,-1.1034700810208335,-5.550983428955078
mb-mp-e-form-059338,-1.113784340283549,-6.403576374053955
mb-mp-e-form-059342,-1.1042121763169837,-6.523994445800781
mb-mp-e-form-059345,-1.0907880899862503,-5.885898590087891
mb-mp-e-form-059346,-1.0866356488542508,-5.495326042175293
mb-mp-e-form-059347,-1.1098084678860822,-5.347546100616455
mb-mp-e-form-059353,-1.114819636771305,-6.327565670013428
mb-mp-e-form-059368,-1.0994118444491665,-9.69432258605957
mb-mp-e-form-059371,-1.1127689847023814,-6.114902496337891
mb-mp-e-form-059374,-1.0954675007142853,-6.870157241821289
mb-mp-e-form-059375,-1.107651025324676,-8.009888648986816
mb-mp-e-form-059377,-1.0951128657812506,-7.042568683624268
mb-mp-e-form-059382,-1.1055897960576917,-4.082869529724121
mb-mp-e-form-059386,-1.0889745006249996,-5.903164863586426
mb-mp-e-form-059389,-1.0985368853594446,-6.32688570022583
mb-mp-e-form-059398,-1.1009716105357146,-6.8201494216918945
mb-mp-e-form-059404,-1.1028354950381032,-6.694546222686768
mb-mp-e-form-059411,-1.11604468875,-6.933518886566162
mb-mp-e-form-059412,-1.0992614753068182,-4.166942119598389
mb-mp-e-form-059420,-1.1167075814375012,-7.015748977661133
mb-mp-e-form-059422,-1.0854014746356524,-3.7494518756866455
mb-mp-e-form-059435,-1.1031327657589283,-4.614851951599121
mb-mp-e-form-059440,-1.0966080744642863,-6.543781757354736
mb-mp-e-form-059443,-1.1162575837212643,-5.327695369720459
mb-mp-e-form-059471,-1.0869686522500004,-6.959648132324219
mb-mp-e-form-059472,-1.1106661825647324,-4.7656331062316895
mb-mp-e-form-059475,-1.1062174739322916,-5.978124618530273
mb-mp-e-form-059484,-1.1070234824999998,-7.1201348304748535
mb-mp-e-form-059485,-1.0932143748958332,-7.517117500305176
mb-mp-e-form-059490,-1.1112392450000002,-5.55598783493042
mb-mp-e-form-059492,-1.0842357691666666,-7.362813949584961
mb-mp-e-form-059498,-1.0894832250000004,-5.5341362953186035
mb-mp-e-form-059513,-1.101879510500001,-5.806894302368164
mb-mp-e-form-059514,-1.086877800301724,-3.09763765335083
mb-mp-e-form-059517,-1.1136267516036353,-6.493425369262695
mb-mp-e-form-059522,-1.0905140766666672,-7.328721523284912
mb-mp-e-form-059529,-1.1019058537499997,-3.375643253326416
mb-mp-e-form-059536,-1.0951115342959779,-6.113030910491943
mb-mp-e-form-059541,-1.0879289081828714,-5.17862606048584
mb-mp-e-form-059546,-1.0947245938333339,-4.352583885192871
mb-mp-e-form-059547,-1.1103010554857944,-7.624110221862793
mb-mp-e-form-059549,-1.0838723762624591,-9.347688674926758
mb-mp-e-form-059550,-1.0884420219947322,-3.8697292804718018
mb-mp-e-form-059553,-1.1143767150000004,-3.7053096294403076
mb-mp-e-form-059556,-1.0914030058674573,-4.272076606750488
mb-mp-e-form-059560,-1.084480491272322,-5.815120697021484
mb-mp-e-form-059562,-1.089138180142666,-6.031358242034912
mb-mp-e-form-059564,-1.0944097660000012,-7.101755619049072
mb-mp-e-form-059565,-1.0980783969042858,-7.384444713592529
mb-mp-e-form-059567,-1.0907440803507695,-4.171627998352051
mb-mp-e-form-059568,-1.1077482552525,-7.244038105010986
mb-mp-e-form-059575,-1.1084167425000004,-7.136157035827637
mb-mp-e-form-059579,-1.084261582232142,-8.574432373046875
mb-mp-e-form-059591,-1.0960424160989013,-4.833218097686768
mb-mp-e-form-059597,-1.1041495959999998,-4.78580379486084
mb-mp-e-form-059600,-1.109696558333333,-4.104611873626709
mb-mp-e-form-059601,-1.0905640753977275,-6.879445552825928
mb-mp-e-form-059609,-1.0960012664062502,-4.527558326721191
mb-mp-e-form-059610,-1.1017873787417307,-5.680108070373535
mb-mp-e-form-059613,-1.1034493322753844,-5.822150707244873
mb-mp-e-form-059617,-1.1136085004575003,-2.8186683654785156
mb-mp-e-form-059620,-1.0962135995966664,-3.125856876373291
mb-mp-e-form-059627,-1.1168239292077782,-4.942840099334717
mb-mp-e-form-059628,-1.1017733534433323,-7.064982891082764
mb-mp-e-form-059630,-1.0952031690845532,-5.790273666381836
mb-mp-e-form-059631,-1.113188240788691,-5.919954776763916
mb-mp-e-form-059632,-1.0944612683272066,-5.806918621063232
mb-mp-e-form-059647,-1.0891723812500007,-9.601298332214355
mb-mp-e-form-059648,-1.0981493012060006,-4.124547958374023
mb-mp-e-form-059655,-1.087151837701149,-3.9879918098449707
mb-mp-e-form-059657,-1.0961512369560005,-4.122506618499756
mb-mp-e-form-059663,-1.1055845221733331,-5.0972113609313965
mb-mp-e-form-059667,-1.109358188296667,-3.424215793609619
mb-mp-e-form-059669,-1.1150353938802091,-7.027329921722412
mb-mp-e-form-059674,-1.09871563013959,-7.314793586730957
mb-mp-e-form-059681,-1.0966452451851856,-4.089087009429932
mb-mp-e-form-059686,-1.0854316819981824,-5.347274303436279
mb-mp-e-form-059694,-1.0924735574109083,-7.559247016906738
mb-mp-e-form-059699,-1.0928240740216661,-8.155177116394043
mb-mp-e-form-059705,-1.1109041258430232,-5.459221363067627
mb-mp-e-form-059710,-1.1018312462380002,-3.7200703620910645
mb-mp-e-form-059714,-1.0854215291517841,-7.086264610290527
mb-mp-e-form-059716,-1.10816833119741,-4.943136692047119
mb-mp-e-form-059718,-1.0953855796822216,-9.8991060256958
mb-mp-e-form-059723,-1.0856357828844998,-4.817396640777588
mb-mp-e-form-059727,-1.1170192735202946,-5.587205410003662
mb-mp-e-form-059733,-1.0870624635607133,-5.0761284828186035
mb-mp-e-form-059741,-1.0971907974522224,-4.9958343505859375
mb-mp-e-form-059742,-1.1037330117402466,-4.577314853668213
mb-mp-e-form-059745,-1.0960549005544438,-6.6160454750061035
mb-mp-e-form-059750,-1.0841071487999991,-5.852082252502441
mb-mp-e-form-059755,-1.0939444599999995,-5.237324237823486
mb-mp-e-form-059756,-1.0986306336250002,-5.11356782913208
mb-mp-e-form-059757,-1.0913729666250007,-4.237524509429932
mb-mp-e-form-059758,-1.092096757600575,-3.362203598022461
mb-mp-e-form-059760,-1.1047805833333328,-3.3471596240997314
mb-mp-e-form-059763,-1.0999895839798848,-3.395155429840088
mb-mp-e-form-059774,-1.0926303775000008,-6.033002853393555
mb-mp-e-form-059776,-1.0960537678846156,-6.6648945808410645
mb-mp-e-form-059777,-1.108627126136364,-5.955911636352539
mb-mp-e-form-059780,-1.0978134373888888,-5.884758949279785
mb-mp-e-form-059785,-1.1011643829687499,-4.282702445983887
mb-mp-e-form-059788,-1.1135959765487504,-5.317316055297852
mb-mp-e-form-059793,-1.0929864768612507,-5.299968242645264
mb-mp-e-form-059796,-1.1041412794444452,-6.539046287536621
mb-mp-e-form-059798,-1.105922031705,-5.31001091003418
mb-mp-e-form-059801,-1.0945701621955553,-6.247674942016602
mb-mp-e-form-059807,-1.0936507148946533,-5.543294429779053
mb-mp-e-form-059809,-1.1155239395354404,-3.423030138015747
mb-mp-e-form-059818,-1.104618333243333,-4.913032531738281
mb-mp-e-form-059819,-1.0923156034821433,-4.471848487854004
mb-mp-e-form-059821,-1.1058375681845238,-5.92515754699707
mb-mp-e-form-059829,-1.11171607390625,-4.327392578125
mb-mp-e-form-059833,-1.0843408304166673,-4.472708702087402
mb-mp-e-form-059836,-1.0906733056250006,-4.448812007904053
mb-mp-e-form-059841,-1.1116683191789773,-4.929001808166504
mb-mp-e-form-059849,-1.0944052888541667,-3.5209667682647705
mb-mp-e-form-059852,-1.1153815123406663,-6.814341068267822
mb-mp-e-form-059857,-1.1126804124279985,-9.531880378723145
mb-mp-e-form-059869,-1.0861367570192306,-8.880264282226562
mb-mp-e-form-059873,-1.1540404674999998,-9.101670265197754
mb-mp-e-form-059874,-1.148843300356666,-7.978377342224121
mb-mp-e-form-059875,-1.1568965934226203,-7.210545539855957
mb-mp-e-form-059880,-1.1393836050000001,-5.872880935668945
mb-mp-e-form-059890,-1.1421148466666662,-5.873666763305664
mb-mp-e-form-059894,-1.1239296207552083,-7.551268577575684
mb-mp-e-form-059902,-1.1336970728566662,-8.569001197814941
mb-mp-e-form-059905,-1.1264111599485704,-6.03896427154541
mb-mp-e-form-059907,-1.1246135763599991,-8.787934303283691
mb-mp-e-form-059915,-1.1351399532812492,-5.620218276977539
mb-mp-e-form-059920,-1.1340607564285712,-5.273888111114502
mb-mp-e-form-059921,-1.1441833675000008,-7.085811138153076
mb-mp-e-form-059923,-1.14030335453125,-3.7278287410736084
mb-mp-e-form-059928,-1.1340553458333342,-6.555613994598389
mb-mp-e-form-059932,-1.1303649369999988,-7.158442974090576
mb-mp-e-form-059936,-1.1383620723958334,-5.763152122497559
mb-mp-e-form-059942,-1.147122335291667,-5.506206512451172
mb-mp-e-form-059943,-1.1425586491666688,-7.979436874389648
mb-mp-e-form-059945,-1.1394475166666673,-6.842586040496826
mb-mp-e-form-059949,-1.1264035078710934,-6.652155876159668
mb-mp-e-form-059950,-1.1515393484765628,-4.8426127433776855
mb-mp-e-form-059952,-1.1427698737890628,-4.8120436668396
mb-mp-e-form-059955,-1.1225511558958348,-4.807888031005859
mb-mp-e-form-059958,-1.1447034654531658,-6.085842609405518
mb-mp-e-form-059962,-1.131831765,-6.1767072677612305
mb-mp-e-form-059982,-1.1243805620689655,-3.375058650970459
mb-mp-e-form-059987,-1.1450934625999998,-3.2803807258605957
mb-mp-e-form-059990,-1.1570589719559998,-3.1542882919311523
mb-mp-e-form-059991,-1.1553629441344828,-3.2461674213409424
mb-mp-e-form-059992,-1.1317270278333331,-3.107771396636963
mb-mp-e-form-059993,-1.1206533499333335,-3.366011381149292
mb-mp-e-form-059995,-1.12951817824138,-3.084949493408203
mb-mp-e-form-060002,-1.1441814195747129,-2.9440793991088867
mb-mp-e-form-060013,-1.1493359727857144,-4.577004432678223
mb-mp-e-form-060017,-1.148592931007937,-4.578611373901367
mb-mp-e-form-060018,-1.1486670521190483,-4.578789234161377
mb-mp-e-form-060021,-1.1490042812301586,-4.579215049743652
mb-mp-e-form-060023,-1.1487742191190478,-4.577869415283203
mb-mp-e-form-060025,-1.148998648119048,-4.576457500457764
mb-mp-e-form-060032,-1.1269107120138893,-3.7539942264556885
mb-mp-e-form-060041,-1.1473470935416668,-6.307106018066406
mb-mp-e-form-060043,-1.1539613809999998,-7.155072212219238
mb-mp-e-form-060044,-1.1458547272222235,-5.968019962310791
mb-mp-e-form-060045,-1.1557844395355548,-5.092038154602051
mb-mp-e-form-060046,-1.1544041522300006,-3.2912919521331787
mb-mp-e-form-060051,-1.1469234457812512,-5.388333797454834
mb-mp-e-form-060056,-1.1505613487986668,-6.502453804016113
mb-mp-e-form-060058,-1.1301137016319451,-6.107565402984619
mb-mp-e-form-060061,-1.1180318384330443,-5.03528356552124
mb-mp-e-form-060068,-1.1416345675,-7.093361854553223
mb-mp-e-form-060073,-1.1257972046425,-2.6917366981506348
mb-mp-e-form-060080,-1.1205206299999997,-7.6555280685424805
mb-mp-e-form-060090,-1.147097729847179,-3.16725492477417
mb-mp-e-form-060098,-1.1352391342447101,-4.852798938751221
mb-mp-e-form-060105,-1.124167061003606,-7.500667572021484
mb-mp-e-form-060108,-1.1306335345454541,-5.432431221008301
mb-mp-e-form-060111,-1.156712259383077,-5.091343402862549
mb-mp-e-form-060112,-1.14077985525,-4.404196262359619
mb-mp-e-form-060115,-1.1271780454583336,-5.785305023193359
mb-mp-e-form-060118,-1.133811450499999,-5.6921305656433105
mb-mp-e-form-060120,-1.1273254467175502,-6.01080322265625
mb-mp-e-form-060125,-1.1384001846019352,-5.26909875869751
mb-mp-e-form-060127,-1.1337480173438237,-5.766355037689209
mb-mp-e-form-060138,-1.1519216544504758,-5.913785934448242
mb-mp-e-form-060155,-1.1510394407407405,-6.429478645324707
mb-mp-e-form-060157,-1.1359273835193968,-5.003026962280273
mb-mp-e-form-060166,-1.1541232775618184,-3.5299458503723145
mb-mp-e-form-060168,-1.1218548272795454,-6.362778663635254
mb-mp-e-form-060169,-1.1181033120763373,-6.713583469390869
mb-mp-e-form-060175,-1.1452764553392858,-4.907681941986084
mb-mp-e-form-060176,-1.1206397207599996,-5.999058723449707
mb-mp-e-form-060177,-1.1551537982738094,-6.434264183044434
mb-mp-e-form-060187,-1.1195752563245538,-5.604750156402588
mb-mp-e-form-060190,-1.1340790411408335,-3.771186351776123
mb-mp-e-form-060194,-1.1251050552173925,-6.199097633361816
mb-mp-e-form-060199,-1.1218298882415147,-5.8445587158203125
mb-mp-e-form-060201,-1.1330008785806052,-6.2500529289245605
mb-mp-e-form-060204,-1.1323718029590901,-5.364558696746826
mb-mp-e-form-060215,-1.1183363929166668,-6.573794364929199
mb-mp-e-form-060226,-1.1570010274999998,-5.054478168487549
mb-mp-e-form-060227,-1.1334397875181246,-7.28755521774292
mb-mp-e-form-060234,-1.1541215997941592,-4.851851463317871
mb-mp-e-form-060237,-1.1307565212051638,-7.058974266052246
mb-mp-e-form-060241,-1.150149273494259,-6.555399417877197
mb-mp-e-form-060242,-1.1288646702500003,-4.548003196716309
mb-mp-e-form-060244,-1.1251673256972115,-4.4199934005737305
mb-mp-e-form-060247,-1.1445257645037508,-4.687649726867676
mb-mp-e-form-060248,-1.1426393349329413,-2.473384141921997
mb-mp-e-form-060253,-1.1209382961513972,-5.564884185791016
mb-mp-e-form-060254,-1.1486602444218752,-4.316822528839111
mb-mp-e-form-060255,-1.1275590478990227,-5.334768295288086
mb-mp-e-form-060262,-1.1403742294285715,-3.697361707687378
mb-mp-e-form-060267,-1.1242370057332318,-5.158911228179932
mb-mp-e-form-060270,-1.1297452382332323,-5.240489482879639
mb-mp-e-form-060275,-1.127771749964002,-5.167273044586182
mb-mp-e-form-060278,-1.1309458376983332,-7.453832149505615
mb-mp-e-form-060281,-1.1365264342140002,-4.157698631286621
mb-mp-e-form-060286,-1.1191879392187492,-6.282034397125244
mb-mp-e-form-060298,-1.1440330111661536,-6.179764270782471
mb-mp-e-form-060299,-1.144906157653061,-8.234752655029297
mb-mp-e-form-060303,-1.1212245597182544,-7.89504861831665
mb-mp-e-form-060314,-1.1441366315144224,-5.888428688049316
mb-mp-e-form-060319,-1.1253475842336311,-6.346530437469482
mb-mp-e-form-060329,-1.1271876251785709,-4.580142974853516
mb-mp-e-form-060342,-1.137047326741072,-5.228787899017334
mb-mp-e-form-060345,-1.144384805840278,-6.545444011688232
mb-mp-e-form-060346,-1.1364275517410707,-5.226974010467529
mb-mp-e-form-060352,-1.1428743318974999,-6.3355817794799805
mb-mp-e-form-060358,-1.1328750169583335,-6.90745735168457
mb-mp-e-form-060359,-1.1372281203693175,-4.474492073059082
mb-mp-e-form-060365,-1.1404410290219056,-7.2722272872924805
mb-mp-e-form-060376,-1.1262987953240737,-4.809317588806152
mb-mp-e-form-060377,-1.1308816346875001,-3.636800527572632
mb-mp-e-form-060387,-1.1434971722760003,-6.075732707977295
mb-mp-e-form-060396,-1.123311850624999,-6.7361578941345215
mb-mp-e-form-060397,-1.1453860464062506,-4.640556812286377
mb-mp-e-form-060398,-1.156701151357143,-9.299205780029297
mb-mp-e-form-060410,-1.1216490488766666,-4.823549747467041
mb-mp-e-form-060415,-1.121820686875,-3.672516345977783
mb-mp-e-form-060429,-1.136757899241379,-4.546066761016846
mb-mp-e-form-060431,-1.1404512508571425,-3.4965076446533203
mb-mp-e-form-060434,-1.1552330972222213,-5.3500494956970215
mb-mp-e-form-060437,-1.151059517931034,-3.3342509269714355
mb-mp-e-form-060438,-1.1578359433237546,-3.283470630645752
mb-mp-e-form-060442,-1.144085612304,-4.995258331298828
mb-mp-e-form-060461,-1.1233306666666671,-7.139289855957031
mb-mp-e-form-060462,-1.152641832316327,-4.862957954406738
mb-mp-e-form-060464,-1.1474074553750002,-3.540715217590332
mb-mp-e-form-060465,-1.1421225685546874,-5.567237854003906
mb-mp-e-form-060469,-1.1505654978571442,-6.557773113250732
mb-mp-e-form-060471,-1.1354800192857144,-6.182489395141602
mb-mp-e-form-060474,-1.1266286823804752,-6.723288536071777
mb-mp-e-form-060478,-1.1306292599999999,-4.992877960205078
mb-mp-e-form-060484,-1.1340198405357143,-7.78690767288208
mb-mp-e-form-060496,-1.148736348830222,-3.7834415435791016
mb-mp-e-form-060498,-1.1368458740347225,-4.609395503997803
mb-mp-e-form-060507,-1.1398560234895836,-3.727015972137451
mb-mp-e-form-060508,-1.1216185068421052,-5.062563419342041
mb-mp-e-form-060513,-1.13972366376202,-3.7267041206359863
mb-mp-e-form-060523,-1.1398502147395835,-3.72701358795166
mb-mp-e-form-060526,-1.1397003293841919,-3.7266721725463867
mb-mp-e-form-060537,-1.1398493605729165,-3.7270150184631348
mb-mp-e-form-060538,-1.1396568426562503,-3.7266130447387695
mb-mp-e-form-060540,-1.1394172674479173,-3.7262091636657715
mb-mp-e-form-060548,-1.1293651655312509,-3.7267184257507324
mb-mp-e-form-060554,-1.1395127823883928,-3.72643780708313
mb-mp-e-form-060565,-1.1390989670312501,-3.7257730960845947
mb-mp-e-form-060577,-1.12895498328125,-3.7265994548797607
mb-mp-e-form-060584,-1.1385542968240594,-6.875545501708984
mb-mp-e-form-060591,-1.1334339592652531,-5.567272186279297
mb-mp-e-form-060592,-1.141896221503906,-5.155023097991943
mb-mp-e-form-060595,-1.1183474830839288,-5.4172773361206055
mb-mp-e-form-060597,-1.1201610198982135,-5.014594078063965
mb-mp-e-form-060604,-1.1441515466071428,-7.3248677253723145
