id,y_true,y_pred
mb-mp-e-form-059144,-1.1114020752219231,-7.547985076904297
mb-mp-e-form-059150,-1.0930248465000005,-5.072148323059082
mb-mp-e-form-059153,-1.0959047471153838,-6.835695266723633
mb-mp-e-form-059156,-1.1094220965846053,-6.001101016998291
mb-mp-e-form-059160,-1.0952881796874996,-6.558922290802002
mb-mp-e-form-059163,-1.1062160957500011,-5.678145885467529
mb-mp-e-form-059166,-1.1076627557500003,-5.072859287261963
mb-mp-e-form-059178,-1.0939546350130211,-4.78670597076416
mb-mp-e-form-059179,-1.1006572452083336,-4.944614410400391
mb-mp-e-form-059188,-1.1022776737039768,-3.97422456741333
mb-mp-e-form-059189,-1.113366881225962,-5.203404426574707
mb-mp-e-form-059193,-1.1111298424038465,-7.272250175476074
mb-mp-e-form-059195,-1.083506111137334,-3.8435187339782715
mb-mp-e-form-059196,-1.100448401526785,-4.9994049072265625
mb-mp-e-form-059200,-1.1142299719188211,-5.6529388427734375
mb-mp-e-form-059206,-1.084008025718751,-5.1746625900268555
mb-mp-e-form-059220,-1.1121107515362165,-6.877161979675293
mb-mp-e-form-059222,-1.08952069953125,-3.7268266677856445
mb-mp-e-form-059228,-1.0920721472902781,-6.392009258270264
mb-mp-e-form-059230,-1.1123418272355785,-7.435566425323486
mb-mp-e-form-059241,-1.1165229055226298,-4.151901721954346
mb-mp-e-form-059244,-1.0854350743598253,-4.574300765991211
mb-mp-e-form-059251,-1.0951263177982635,-5.676167964935303
mb-mp-e-form-059257,-1.0885866045312502,-3.7257132530212402
mb-mp-e-form-059259,-1.1137923248809518,-6.661681175231934
mb-mp-e-form-059263,-1.0895202142534726,-3.7268264293670654
mb-mp-e-form-059274,-1.1108457932512499,-7.255928993225098
mb-mp-e-form-059276,-1.0841040669612072,-5.312671661376953
mb-mp-e-form-059279,-1.094994385936808,-7.64338493347168
mb-mp-e-form-059282,-1.0842553203912502,-7.4773430824279785
mb-mp-e-form-059285,-1.102669716285113,-5.512444496154785
mb-mp-e-form-059286,-1.0968848205499988,-10.70672607421875
mb-mp-e-form-059287,-1.0917822472718397,-6.242292881011963
mb-mp-e-form-059288,-1.0991398948026314,-5.1981706619262695
mb-mp-e-form-059289,-1.0958640026790003,-4.256103038787842
mb-mp-e-form-059290,-1.1031323752265516,-6.881407737731934
mb-mp-e-form-059291,-1.0881427661170087,-4.603439807891846
mb-mp-e-form-059295,-1.092263131998966,-3.9886858463287354
mb-mp-e-form-059296,-1.109853591956,-3.8784334659576416
mb-mp-e-form-059300,-1.1127398930468746,-5.248495578765869
mb-mp-e-form-059302,-1.1080519202500014,-4.582242488861084
mb-mp-e-form-059307,-1.0883838284999996,-6.784637451171875
mb-mp-e-form-059312,-1.0904744660000005,-7.57398796081543
mb-mp-e-form-059315,-1.1039016732140001,-4.0641093254089355
mb-mp-e-form-059316,-1.1022416157812505,-5.441661834716797
mb-mp-e-form-059321,-1.1156616419604164,-5.785205841064453
mb-mp-e-form-059324,-1.088308241474498,-3.948057174682617
mb-mp-e-form-059326,-1.0995059720432694,-5.708785057067871
mb-mp-e-form-059333,-1.101363201249999,-6.040340900421143
mb-mp-e-form-059336,-1.1065671145313507,-4.774425983428955
mb-mp-e-form-059341,-1.0907521952370693,-5.041325569152832
mb-mp-e-form-059344,-1.0845697273190043,-6.662750720977783
mb-mp-e-form-059352,-1.1145930283333338,-4.179344177246094
mb-mp-e-form-059355,-1.0862567375058336,-6.1907782554626465
mb-mp-e-form-059360,-1.107675624828751,-9.838154792785645
mb-mp-e-form-059361,-1.0935846121428565,-6.512665271759033
mb-mp-e-form-059370,-1.111721267263394,-9.319703102111816
mb-mp-e-form-059388,-1.1095039587500004,-5.967944622039795
mb-mp-e-form-059391,-1.1052950000000001,-5.165338516235352
mb-mp-e-form-059396,-1.113237450575999,-4.609386444091797
mb-mp-e-form-059399,-1.098904582374999,-5.916835784912109
mb-mp-e-form-059402,-1.091641415410223,-5.02004861831665
mb-mp-e-form-059405,-1.107743236666666,-6.221471786499023
mb-mp-e-form-059408,-1.090894920714286,-6.024178504943848
mb-mp-e-form-059416,-1.111883046444444,-5.222929000854492
mb-mp-e-form-059421,-1.1112429287500003,-6.2055745124816895
mb-mp-e-form-059424,-1.093894422991251,-5.283535480499268
mb-mp-e-form-059425,-1.1052730912500008,-5.6841816902160645
mb-mp-e-form-059428,-1.0855052348076926,-6.70118522644043
mb-mp-e-form-059432,-1.0974000664999999,-6.236939430236816
mb-mp-e-form-059433,-1.1159550273809533,-5.647424221038818
mb-mp-e-form-059444,-1.1033114177011492,-4.067928314208984
mb-mp-e-form-059446,-1.1049538997844828,-4.039457321166992
mb-mp-e-form-059450,-1.1014678431178158,-3.9636070728302
mb-mp-e-form-059453,-1.0919243842968749,-5.328317642211914
mb-mp-e-form-059458,-1.0919952483333308,-9.855732917785645
mb-mp-e-form-059461,-1.109713397447918,-5.078158855438232
mb-mp-e-form-059483,-1.0976561238763636,-6.389125347137451
mb-mp-e-form-059488,-1.0966116268750001,-4.700969696044922
mb-mp-e-form-059489,-1.1136329900000004,-7.479835033416748
mb-mp-e-form-059494,-1.083464135714286,-5.53742790222168
mb-mp-e-form-059497,-1.1103660412499992,-5.617021083831787
mb-mp-e-form-059503,-1.1080463091666672,-7.360713005065918
mb-mp-e-form-059507,-1.11659944182,-5.610612392425537
mb-mp-e-form-059508,-1.1095534821733335,-5.095940113067627
mb-mp-e-form-059511,-1.0931685105316093,-2.847977876663208
mb-mp-e-form-059512,-1.1058038724904213,-3.0915071964263916
mb-mp-e-form-059520,-1.0896978507755553,-4.856157302856445
mb-mp-e-form-059525,-1.08987814796125,-3.4472997188568115
mb-mp-e-form-059530,-1.1009499304999995,-3.367067575454712
mb-mp-e-form-059532,-1.0851409251388888,-3.2027742862701416
mb-mp-e-form-059534,-1.1055468675000015,-4.925673961639404
mb-mp-e-form-059535,-1.088985296249999,-9.60045051574707
mb-mp-e-form-059537,-1.1042906609999996,-5.571680068969727
mb-mp-e-form-059540,-1.0935921398124997,-3.559873580932617
mb-mp-e-form-059543,-1.0834629096875004,-5.686343669891357
mb-mp-e-form-059548,-1.1021829909237502,-5.294553756713867
mb-mp-e-form-059555,-1.0922080487362509,-5.3033061027526855
mb-mp-e-form-059557,-1.0927407053254548,-5.6151909828186035
mb-mp-e-form-059558,-1.0998937903622226,-5.378475189208984
mb-mp-e-form-059566,-1.104378066538461,-4.8349409103393555
mb-mp-e-form-059574,-1.0897325795000001,-7.131376266479492
mb-mp-e-form-059581,-1.0956592085546877,-5.655241012573242
mb-mp-e-form-059588,-1.1082339873329747,-5.426955699920654
mb-mp-e-form-059599,-1.1133373711015326,-4.223806858062744
mb-mp-e-form-059602,-1.1084917776523306,-4.939779281616211
mb-mp-e-form-059605,-1.0971902374399995,-8.544610023498535
mb-mp-e-form-059606,-1.0966792711996531,-7.776584625244141
mb-mp-e-form-059607,-1.1170242338061231,-4.67441463470459
mb-mp-e-form-059615,-1.0923044522860772,-6.119182586669922
mb-mp-e-form-059629,-1.0991933733371428,-5.4525227546691895
mb-mp-e-form-059637,-1.0878107712499998,-5.070021629333496
mb-mp-e-form-059642,-1.0933300458487496,-4.713497161865234
mb-mp-e-form-059646,-1.0849599936389107,-7.6516194343566895
mb-mp-e-form-059652,-1.089202365130209,-7.013347625732422
mb-mp-e-form-059653,-1.1018776245625,-5.526264667510986
mb-mp-e-form-059658,-1.108205847222223,-7.073750019073486
mb-mp-e-form-059666,-1.0865658138873628,-4.786990642547607
mb-mp-e-form-059672,-1.0962470720647062,-3.6868479251861572
mb-mp-e-form-059684,-1.1031703119479992,-5.185733795166016
mb-mp-e-form-059688,-1.1019902135299997,-5.762308597564697
mb-mp-e-form-059690,-1.0909924787743062,-5.25958251953125
mb-mp-e-form-059696,-1.1052374202898525,-5.346558570861816
mb-mp-e-form-059700,-1.1136482733614816,-5.329241752624512
mb-mp-e-form-059709,-1.1162411521428572,-6.45959997177124
mb-mp-e-form-059720,-1.1026777980680178,-4.470329284667969
mb-mp-e-form-059729,-1.1146340935571424,-5.007979869842529
mb-mp-e-form-059732,-1.0962544858411418,-5.0128021240234375
mb-mp-e-form-059735,-1.103259272397188,-6.022278785705566
mb-mp-e-form-059738,-1.1098920861301542,-6.786246299743652
mb-mp-e-form-059743,-1.1067898027524992,-7.008209228515625
mb-mp-e-form-059744,-1.0924460359688448,-5.235559940338135
mb-mp-e-form-059747,-1.1038296614062508,-4.616718292236328
mb-mp-e-form-059748,-1.0947385777955174,-4.9528985023498535
mb-mp-e-form-059768,-1.1168086963888892,-5.274518013000488
mb-mp-e-form-059786,-1.1104205989809786,-4.2391886711120605
mb-mp-e-form-059794,-1.1113235062362508,-5.310894966125488
mb-mp-e-form-059795,-1.106827042857143,-5.933477401733398
mb-mp-e-form-059799,-1.0951728157142853,-5.174795627593994
mb-mp-e-form-059803,-1.1170702050000003,-4.471681594848633
mb-mp-e-form-059811,-1.0870417534237502,-5.2917985916137695
mb-mp-e-form-059817,-1.109179198493332,-6.144396781921387
mb-mp-e-form-059825,-1.0987774681979168,-3.163099765777588
mb-mp-e-form-059828,-1.0950073124374995,-7.298251152038574
mb-mp-e-form-059837,-1.1062351789519993,-5.292098522186279
mb-mp-e-form-059838,-1.0919438049999997,-7.459734916687012
mb-mp-e-form-059845,-1.0913428262499991,-5.239171504974365
mb-mp-e-form-059850,-1.0913901101116075,-3.895308494567871
mb-mp-e-form-059858,-1.1132892422051799,-7.30562686920166
mb-mp-e-form-059860,-1.1156201393749998,-4.756622314453125
mb-mp-e-form-059867,-1.0945371500000007,-5.492115497589111
mb-mp-e-form-059871,-1.1116232554166647,-6.676730632781982
mb-mp-e-form-059892,-1.1450470437500004,-7.428990364074707
mb-mp-e-form-059896,-1.123668849088542,-7.550940990447998
mb-mp-e-form-059899,-1.1245931157552083,-7.552350997924805
mb-mp-e-form-059904,-1.1298718340471428,-7.501171588897705
mb-mp-e-form-059906,-1.1387784799399998,-7.494217872619629
mb-mp-e-form-059908,-1.1432378804807695,-5.757092475891113
mb-mp-e-form-059913,-1.1207433380357128,-5.709306716918945
mb-mp-e-form-059914,-1.1434920157812503,-5.382694721221924
mb-mp-e-form-059919,-1.1445634371874993,-7.18843412399292
mb-mp-e-form-059924,-1.1325928664280007,-6.056408882141113
mb-mp-e-form-059937,-1.118110925000001,-6.545634746551514
mb-mp-e-form-059941,-1.1566936474999991,-6.563127040863037
mb-mp-e-form-059951,-1.1417312431640632,-4.80295991897583
mb-mp-e-form-059971,-1.139509609464287,-6.57789421081543
mb-mp-e-form-059972,-1.1296205260000003,-7.160500526428223
mb-mp-e-form-059974,-1.1376843665757146,-5.70313024520874
mb-mp-e-form-059975,-1.143874079285714,-6.734168529510498
mb-mp-e-form-059979,-1.1573733639241075,-5.561005592346191
mb-mp-e-form-059988,-1.1263180616,-3.378537654876709
mb-mp-e-form-059998,-1.1426514867206898,-3.2242040634155273
mb-mp-e-form-059999,-1.1345906698620687,-2.921293020248413
mb-mp-e-form-060004,-1.1264509140689654,-3.262920379638672
mb-mp-e-form-060015,-1.1510658119523811,-4.575850009918213
mb-mp-e-form-060019,-1.1521382065357149,-4.580201625823975
mb-mp-e-form-060026,-1.1488509971190477,-4.577509880065918
mb-mp-e-form-060040,-1.143375945104167,-5.453333854675293
mb-mp-e-form-060048,-1.124834128458333,-6.2398200035095215
mb-mp-e-form-060053,-1.1201373358664273,-6.339589595794678
mb-mp-e-form-060054,-1.1175032853188895,-4.950316429138184
mb-mp-e-form-060064,-1.140912578075001,-6.412012577056885
mb-mp-e-form-060069,-1.1412466889913795,-5.246122360229492
mb-mp-e-form-060076,-1.1260989349999995,-5.155447006225586
mb-mp-e-form-060078,-1.1302942157499998,-5.730538845062256
mb-mp-e-form-060079,-1.1203914988189667,-5.694960594177246
mb-mp-e-form-060083,-1.1315326023216004,-5.328190803527832
mb-mp-e-form-060091,-1.1522947053616672,-5.140651226043701
mb-mp-e-form-060107,-1.133775217456666,-5.7047905921936035
mb-mp-e-form-060110,-1.1283173517599998,-4.911334991455078
mb-mp-e-form-060116,-1.1569763610267856,-4.025843143463135
mb-mp-e-form-060119,-1.148381589080529,-7.24330997467041
mb-mp-e-form-060126,-1.12635978788086,-4.873828887939453
mb-mp-e-form-060128,-1.1439976000397705,-5.049846172332764
mb-mp-e-form-060130,-1.1235712397867514,-4.89366340637207
mb-mp-e-form-060133,-1.1572185522394483,-5.42332649230957
mb-mp-e-form-060134,-1.150725132211296,-6.418212890625
mb-mp-e-form-060145,-1.1541417679629633,-4.976190090179443
mb-mp-e-form-060146,-1.1384337177318182,-5.488142013549805
mb-mp-e-form-060151,-1.1281064383555557,-6.739236354827881
mb-mp-e-form-060158,-1.1546759004028568,-5.943367004394531
mb-mp-e-form-060162,-1.1333193087913085,-6.493545055389404
mb-mp-e-form-060163,-1.129376061037692,-5.614434719085693
mb-mp-e-form-060181,-1.1239968044172977,-6.23113489151001
mb-mp-e-form-060184,-1.123820648548355,-6.095155239105225
mb-mp-e-form-060195,-1.1211391598001845,-5.002953052520752
mb-mp-e-form-060197,-1.1438689195009084,-6.269617080688477
mb-mp-e-form-060203,-1.142617979582148,-6.267187595367432
mb-mp-e-form-060207,-1.1196089530284092,-5.193306922912598
mb-mp-e-form-060211,-1.1478730864999995,-5.020143985748291
mb-mp-e-form-060218,-1.1199441091533342,-8.55453872680664
mb-mp-e-form-060224,-1.1394566462345832,-5.288257598876953
mb-mp-e-form-060231,-1.1297404879556647,-2.626997232437134
mb-mp-e-form-060243,-1.1343990264583337,-5.671836853027344
mb-mp-e-form-060268,-1.1212136109255395,-5.156192302703857
mb-mp-e-form-060271,-1.133417292271694,-5.181426048278809
mb-mp-e-form-060282,-1.1264888077824988,-10.49625301361084
mb-mp-e-form-060285,-1.1264849549999996,-7.899184226989746
mb-mp-e-form-060296,-1.1533843896381581,-7.804793834686279
mb-mp-e-form-060301,-1.1359621865120964,-7.698505878448486
mb-mp-e-form-060302,-1.1437893069444445,-7.443839073181152
mb-mp-e-form-060310,-1.130526640664062,-9.357776641845703
mb-mp-e-form-060311,-1.132894239880952,-6.977867603302002
mb-mp-e-form-060315,-1.1278555554874998,-5.950730800628662
mb-mp-e-form-060318,-1.1180586665997037,-7.190145015716553
mb-mp-e-form-060321,-1.119119443028846,-4.368861198425293
mb-mp-e-form-060333,-1.1251811768087558,-6.225015163421631
mb-mp-e-form-060335,-1.1278657100000007,-5.837693214416504
mb-mp-e-form-060341,-1.1481226889999985,-6.218292236328125
mb-mp-e-form-060351,-1.1382572656372218,-6.4079413414001465
mb-mp-e-form-060355,-1.1518043039062507,-4.853278160095215
mb-mp-e-form-060362,-1.1334647737500012,-6.668856620788574
mb-mp-e-form-060381,-1.1525486369638098,-7.634277820587158
mb-mp-e-form-060383,-1.137613844322918,-4.8917951583862305
mb-mp-e-form-060386,-1.1287316045312508,-3.7258493900299072
mb-mp-e-form-060389,-1.1290958109895837,-4.911386489868164
mb-mp-e-form-060393,-1.1280277086666668,-5.520552158355713
mb-mp-e-form-060408,-1.1386349053958333,-4.893768310546875
mb-mp-e-form-060409,-1.1538052495000009,-6.84022331237793
mb-mp-e-form-060418,-1.1473724372142857,-5.271661281585693
mb-mp-e-form-060422,-1.1379349757754689,-5.342259883880615
mb-mp-e-form-060423,-1.1280727599537497,-4.999671459197998
mb-mp-e-form-060425,-1.1414770090895294,-6.5498552322387695
mb-mp-e-form-060440,-1.1346846748809523,-5.59630823135376
mb-mp-e-form-060441,-1.1284644504166665,-3.2991528511047363
mb-mp-e-form-060451,-1.1441994499999997,-3.8869636058807373
mb-mp-e-form-060453,-1.1463334787060002,-4.176634311676025
mb-mp-e-form-060457,-1.1528002033984377,-5.096776008605957
mb-mp-e-form-060468,-1.126252747142857,-6.154141902923584
mb-mp-e-form-060470,-1.123917616,-7.5105719566345215
mb-mp-e-form-060473,-1.1194367030000003,-7.128922939300537
mb-mp-e-form-060477,-1.14396975328125,-5.040222644805908
mb-mp-e-form-060482,-1.155150836867816,-4.139833927154541
mb-mp-e-form-060483,-1.117456936152223,-4.953786849975586
mb-mp-e-form-060495,-1.1536278029886375,-6.902744293212891
mb-mp-e-form-060497,-1.1329875446080002,-3.6296303272247314
mb-mp-e-form-060500,-1.1306089028038466,-4.617771148681641
mb-mp-e-form-060503,-1.1468792169318185,-3.9646692276000977
mb-mp-e-form-060510,-1.1261241548237504,-7.065433979034424
mb-mp-e-form-060524,-1.1394191172395842,-3.7262063026428223
mb-mp-e-form-060528,-1.1401142584598216,-3.7274816036224365
mb-mp-e-form-060530,-1.1263876839543276,-3.717559814453125
mb-mp-e-form-060531,-1.1285905153645839,-3.7261879444122314
mb-mp-e-form-060533,-1.1308056737500007,-7.797093868255615
mb-mp-e-form-060539,-1.1398873064062507,-3.727018356323242
mb-mp-e-form-060542,-1.1398276112499999,-3.726919651031494
mb-mp-e-form-060555,-1.1394906942812504,-3.7263660430908203
mb-mp-e-form-060557,-1.1396952014756947,-3.726740598678589
mb-mp-e-form-060560,-1.1250492006874993,-5.4543962478637695
mb-mp-e-form-060567,-1.13932252953125,-3.7260122299194336
mb-mp-e-form-060573,-1.139693279809028,-3.7267403602600098
mb-mp-e-form-060576,-1.1394904120312503,-3.7263693809509277
mb-mp-e-form-060579,-1.1397515835312504,-3.7268528938293457
mb-mp-e-form-060586,-1.1496440863466895,-6.0636515617370605
mb-mp-e-form-060594,-1.1566251169612645,-5.012733459472656
mb-mp-e-form-060605,-1.1232262395312502,-4.039418697357178
mb-mp-e-form-060606,-1.1396020501562498,-3.7266077995300293
mb-mp-e-form-060607,-1.1398867316741073,-3.7271344661712646
mb-mp-e-form-060622,-1.1264219531130002,-3.737860918045044
mb-mp-e-form-060625,-1.1174672986276981,-5.0733489990234375
mb-mp-e-form-060631,-1.1421957259617648,-3.9778406620025635
mb-mp-e-form-060632,-1.1417572038709682,-4.565502166748047
mb-mp-e-form-060636,-1.13680174105,-3.3795664310455322
mb-mp-e-form-060638,-1.1311195400464196,-5.569361686706543
mb-mp-e-form-060639,-1.142026449527321,-5.135312557220459
mb-mp-e-form-060641,-1.1495263817663754,-4.346697807312012
mb-mp-e-form-060642,-1.1223283455123811,-6.579726219177246
mb-mp-e-form-060649,-1.1297726499479175,-3.7269725799560547
mb-mp-e-form-060655,-1.1502482353616663,-4.619953632354736
mb-mp-e-form-060656,-1.1397448114558333,-5.169715881347656
mb-mp-e-form-060661,-1.1491883747500005,-6.138906002044678
mb-mp-e-form-060662,-1.1194614796220277,-4.964178562164307
mb-mp-e-form-060670,-1.1541470530312505,-5.3671956062316895
mb-mp-e-form-060671,-1.1197364450186018,-5.215503215789795
mb-mp-e-form-060672,-1.1382458985605888,-8.587053298950195
mb-mp-e-form-060679,-1.1397567469874283,-7.548824787139893
mb-mp-e-form-060699,-1.1262159857812497,-7.31934118270874
mb-mp-e-form-060700,-1.1400858875994324,-3.7276082038879395
mb-mp-e-form-060708,-1.1422922478378377,-4.467157363891602
mb-mp-e-form-060714,-1.1312494600318195,-5.354581356048584
mb-mp-e-form-060723,-1.1394206592537095,-6.3600382804870605
mb-mp-e-form-060724,-1.1238495643787996,-6.467757225036621
mb-mp-e-form-060733,-1.1361379447072062,-5.375219821929932
mb-mp-e-form-060736,-1.122606820932968,-5.391171455383301
mb-mp-e-form-060739,-1.1277514483982753,-5.343051910400391
mb-mp-e-form-060742,-1.1553843081783906,-5.682211875915527
mb-mp-e-form-060744,-1.1450805555083339,-4.991338729858398
mb-mp-e-form-060748,-1.156773185255978,-5.302717685699463
mb-mp-e-form-060751,-1.12960648593294,-7.498714447021484
mb-mp-e-form-060756,-1.121934948802144,-5.431015968322754
mb-mp-e-form-060766,-1.1264195178879308,-3.4021687507629395
mb-mp-e-form-060768,-1.1308172643749996,-5.279964923858643
mb-mp-e-form-060769,-1.1516719136250004,-5.132289409637451
mb-mp-e-form-060781,-1.1508662382449995,-7.10931921005249
mb-mp-e-form-060786,-1.1396291648684211,-5.641377925872803
mb-mp-e-form-060798,-1.12038161575,-5.8989715576171875
mb-mp-e-form-060799,-1.1574566760416662,-4.9989237785339355
mb-mp-e-form-060817,-1.1509073415476199,-8.11884880065918
mb-mp-e-form-060823,-1.1492276252326665,-3.990288257598877
mb-mp-e-form-060828,-1.1276743470833335,-4.014971733093262
mb-mp-e-form-060837,-1.1395608231249996,-5.69529914855957
mb-mp-e-form-060839,-1.1316924925236667,-3.9116904735565186
mb-mp-e-form-060846,-1.126381955624999,-5.249705791473389
mb-mp-e-form-060847,-1.1365738406249992,-5.262685775756836
mb-mp-e-form-060848,-1.1186418618749991,-5.2523040771484375
mb-mp-e-form-060849,-1.1572992701249998,-4.704273700714111
mb-mp-e-form-060851,-1.1263608068749997,-5.3831682205200195
mb-mp-e-form-060855,-1.1252087917307694,-6.640686511993408
mb-mp-e-form-060858,-1.1174324462500005,-5.49923038482666
mb-mp-e-form-060870,-1.1809784975,-6.647621154785156
mb-mp-e-form-060871,-1.1713319674999996,-6.053478240966797
mb-mp-e-form-060874,-1.1896350787499999,-6.213380813598633
mb-mp-e-form-060875,-1.1963380097499994,-5.050038814544678
mb-mp-e-form-060877,-1.1835527334002975,-6.379474639892578
mb-mp-e-form-060879,-1.2001772548533332,-6.653679847717285
mb-mp-e-form-060880,-1.1747909625000001,-5.338685989379883
mb-mp-e-form-060881,-1.1807664416666668,-5.357745170593262
mb-mp-e-form-060893,-1.198087721536364,-7.318863868713379
mb-mp-e-form-060894,-1.2008670643911117,-6.813828945159912
mb-mp-e-form-060897,-1.1847586245833324,-5.849251747131348
mb-mp-e-form-060900,-1.187923496964285,-5.8599629402160645
mb-mp-e-form-060906,-1.170272125924821,-7.44857120513916
mb-mp-e-form-060909,-1.177540090384616,-6.458178997039795
mb-mp-e-form-060916,-1.1678285836899995,-9.85096263885498
mb-mp-e-form-060920,-1.171977384382,-5.676018238067627
mb-mp-e-form-060923,-1.1975873145233333,-10.75179386138916
mb-mp-e-form-060932,-1.1671746927799997,-6.464652061462402
mb-mp-e-form-060940,-1.1824765342410717,-3.614835262298584
mb-mp-e-form-060941,-1.1849619860267862,-3.6138455867767334
mb-mp-e-form-060942,-1.1753226005468749,-5.026270389556885
mb-mp-e-form-060953,-1.1802262822569451,-4.518471717834473
mb-mp-e-form-060955,-1.1706540156249998,-5.58355188369751
mb-mp-e-form-060956,-1.1874607390999998,-3.494602918624878
mb-mp-e-form-060961,-1.1902587386538472,-4.8395466804504395
mb-mp-e-form-060968,-1.1978666939583331,-5.212959289550781
mb-mp-e-form-060969,-1.1796181148883929,-4.497077941894531
mb-mp-e-form-060986,-1.1915435313418177,-7.200379848480225
mb-mp-e-form-060988,-1.1648518840458337,-5.116455078125
mb-mp-e-form-060992,-1.181574918549107,-6.304388999938965
mb-mp-e-form-060993,-1.1645005897385698,-7.28846549987793
mb-mp-e-form-061002,-1.1687423785822224,-5.519733428955078
mb-mp-e-form-061007,-1.1988737766557631,-4.062795639038086
mb-mp-e-form-061012,-1.1794131588888885,-8.998383522033691
mb-mp-e-form-061013,-1.174251988055556,-5.183571815490723
mb-mp-e-form-061023,-1.1879240378999998,-3.053053379058838
mb-mp-e-form-061036,-1.1787161822413794,-3.408283233642578
mb-mp-e-form-061038,-1.1836619092413794,-3.2325010299682617
mb-mp-e-form-061043,-1.1644022370689653,-3.092409133911133
mb-mp-e-form-061047,-1.172876751068965,-3.288217544555664
mb-mp-e-form-061050,-1.1734665796666661,-5.661436080932617
mb-mp-e-form-061082,-1.1748555175000008,-7.4053239822387695
mb-mp-e-form-061083,-1.1881972783437504,-6.3613691329956055
mb-mp-e-form-061091,-1.1836439673645451,-4.8193159103393555
mb-mp-e-form-061100,-1.1969543844166666,-4.9854230880737305
mb-mp-e-form-061105,-1.1707255612500003,-6.722087383270264
mb-mp-e-form-061107,-1.1977271723720366,-4.367732524871826
mb-mp-e-form-061111,-1.1934232980468753,-4.990790367126465
mb-mp-e-form-061112,-1.175183415432,-6.468600749969482
mb-mp-e-form-061113,-1.1903730926562495,-6.994335651397705
mb-mp-e-form-061118,-1.1867128114062497,-4.827840805053711
mb-mp-e-form-061119,-1.193811034531251,-5.722379684448242
mb-mp-e-form-061127,-1.1586419661666667,-4.364259719848633
mb-mp-e-form-061128,-1.1773314418749994,-6.717012405395508
mb-mp-e-form-061129,-1.1852852418749995,-6.698822498321533
mb-mp-e-form-061132,-1.1960947262436001,-6.533875465393066
mb-mp-e-form-061133,-1.1602274777708328,-5.737979412078857
mb-mp-e-form-061140,-1.1864622259090907,-5.828922271728516
mb-mp-e-form-061142,-1.175811047823129,-6.575794219970703
mb-mp-e-form-061145,-1.1625591536545572,-4.888204097747803
mb-mp-e-form-061167,-1.1850252462187503,-4.057661533355713
mb-mp-e-form-061171,-1.194905746019333,-6.842169761657715
mb-mp-e-form-061183,-1.1640365293125001,-5.680633544921875
mb-mp-e-form-061189,-1.1662419991738462,-3.766072988510132
mb-mp-e-form-061202,-1.1761969348585417,-6.138111114501953
mb-mp-e-form-061204,-1.1631534370151697,-6.433969974517822
mb-mp-e-form-061212,-1.2015168594335939,-4.648967742919922
mb-mp-e-form-061216,-1.1817953655833329,-5.99613094329834
mb-mp-e-form-061230,-1.1670598122222218,-6.434459209442139
mb-mp-e-form-061238,-1.1983360167483337,-6.526830673217773
mb-mp-e-form-061239,-1.1837474738281248,-5.840634346008301
mb-mp-e-form-061241,-1.1975501862724107,-6.078171730041504
mb-mp-e-form-061252,-1.1848995088090895,-9.92529582977295
mb-mp-e-form-061257,-1.1718893974856315,-3.8279671669006348
mb-mp-e-form-061262,-1.1789541647260002,-4.508735656738281
mb-mp-e-form-061274,-1.1751322781249995,-4.22182035446167
mb-mp-e-form-061275,-1.1730099081120002,-4.915609836578369
mb-mp-e-form-061280,-1.1692028267022927,-6.771865367889404
mb-mp-e-form-061296,-1.1787634639999993,-7.861474990844727
mb-mp-e-form-061303,-1.1989643344285714,-4.2172465324401855
mb-mp-e-form-061309,-1.1997801436448259,-6.256114959716797
mb-mp-e-form-061310,-1.1774946333333336,-5.411685466766357
mb-mp-e-form-061314,-1.2010541873383622,-3.6776223182678223
mb-mp-e-form-061315,-1.1821805474999991,-5.875758647918701
mb-mp-e-form-061319,-1.1736985338225,-6.5097174644470215
mb-mp-e-form-061320,-1.1850675172582923,-6.8493242263793945
mb-mp-e-form-061340,-1.2016000422656248,-9.020788192749023
mb-mp-e-form-061342,-1.1876641818452396,-6.33720064163208
mb-mp-e-form-061365,-1.1813815395833331,-6.543832778930664
mb-mp-e-form-061368,-1.185106909285714,-4.286414623260498
mb-mp-e-form-061373,-1.1965380765890907,-4.21933650970459
mb-mp-e-form-061377,-1.2015216353122224,-4.514789581298828
mb-mp-e-form-061387,-1.163153333882333,-6.340212345123291
mb-mp-e-form-061388,-1.1900225973540728,-7.027708530426025
mb-mp-e-form-061392,-1.1877746482799998,-7.355833530426025
mb-mp-e-form-061394,-1.1650177438933795,-2.6475508213043213
mb-mp-e-form-061395,-1.1793420252496412,-5.0802741050720215
mb-mp-e-form-061397,-1.1632682660344826,-4.066190719604492
mb-mp-e-form-061399,-1.1677644011646915,-5.240102767944336
mb-mp-e-form-061424,-1.1651347958066667,-6.585792541503906
mb-mp-e-form-061429,-1.1616203474999995,-6.5377655029296875
mb-mp-e-form-061431,-1.2007503228645833,-6.8171610832214355
mb-mp-e-form-061434,-1.1758149737499997,-5.658695697784424
mb-mp-e-form-061443,-1.184382675499999,-4.871592044830322
mb-mp-e-form-061447,-1.1819559192777775,-4.575183868408203
mb-mp-e-form-061451,-1.1862825795911107,-6.289422512054443
mb-mp-e-form-061456,-1.2006299219306669,-4.991196155548096
mb-mp-e-form-061465,-1.1596486722212491,-5.845602512359619
