id,y_true,y_pred
mb-mp-e-form-076954,-1.8064863518640462,-3.6678597927093506
mb-mp-e-form-076955,-1.805447645041379,-4.038166046142578
mb-mp-e-form-076960,-1.7925768591034483,-4.049463748931885
mb-mp-e-form-076973,-1.795935823809999,-6.620718479156494
mb-mp-e-form-076974,-1.8080263450599992,-6.621312618255615
mb-mp-e-form-076976,-1.7910608443749991,-6.098874092102051
mb-mp-e-form-076980,-1.8039198563099994,-6.607044696807861
mb-mp-e-form-076992,-1.8083991077210009,-6.449079990386963
mb-mp-e-form-076993,-1.8012056002209995,-6.4456024169921875
mb-mp-e-form-076998,-1.797743051995,-6.458646774291992
mb-mp-e-form-076999,-1.7853438269549997,-6.431050777435303
mb-mp-e-form-077014,-1.8034292378724999,-6.4629292488098145
mb-mp-e-form-077019,-1.8063408549625002,-7.336103439331055
mb-mp-e-form-077022,-1.786193439375,-6.429414749145508
mb-mp-e-form-077030,-1.8009836096243848,-4.727631568908691
mb-mp-e-form-077031,-1.7867847749766659,-6.201558589935303
mb-mp-e-form-077034,-1.795478367962963,-7.131930828094482
mb-mp-e-form-077037,-1.8125216153537071,-3.4282186031341553
mb-mp-e-form-077039,-1.80186318703125,-6.525864124298096
mb-mp-e-form-077060,-1.8081548677500003,-7.839099884033203
mb-mp-e-form-077064,-1.789224876305148,-7.739670753479004
mb-mp-e-form-077069,-1.7880062344177772,-6.43138313293457
mb-mp-e-form-077071,-1.7960345082844442,-4.3074822425842285
mb-mp-e-form-077073,-1.788813926838958,-6.448611259460449
mb-mp-e-form-077078,-1.7829064145684523,-7.035469055175781
mb-mp-e-form-077080,-1.8089644617045453,-5.833503246307373
mb-mp-e-form-077082,-1.7889072820684528,-6.432919025421143
mb-mp-e-form-077087,-1.7949602335457147,-4.33494234085083
mb-mp-e-form-077088,-1.8013420659389798,-4.800641059875488
mb-mp-e-form-077090,-1.8091904840416655,-6.502229690551758
mb-mp-e-form-077100,-1.7956301139182698,-7.1083550453186035
mb-mp-e-form-077107,-1.780342911916667,-7.330154895782471
mb-mp-e-form-077111,-1.7954258256696434,-6.7317304611206055
mb-mp-e-form-077124,-1.7963262341250008,-7.897017478942871
mb-mp-e-form-077127,-1.8018137038392852,-6.452517509460449
mb-mp-e-form-077138,-1.7960074149330367,-6.428549289703369
mb-mp-e-form-077160,-1.7831796606250003,-6.229506969451904
mb-mp-e-form-077163,-1.796449005795605,-7.201074600219727
mb-mp-e-form-077170,-1.7936684371584,-6.955378532409668
mb-mp-e-form-077174,-1.8111382843749997,-5.707748889923096
mb-mp-e-form-077176,-1.7819692924415327,-4.358672142028809
mb-mp-e-form-077177,-1.781238308024966,-4.028018474578857
mb-mp-e-form-077189,-1.7803662299520002,-3.8342671394348145
mb-mp-e-form-077198,-1.7965263538244431,-7.4452056884765625
mb-mp-e-form-077201,-1.78115436363,-3.5794272422790527
mb-mp-e-form-077202,-1.792569242044642,-5.965069770812988
mb-mp-e-form-077207,-1.795405475096608,-7.498300075531006
mb-mp-e-form-077208,-1.800513041462628,-6.15651273727417
mb-mp-e-form-077219,-1.799750542416668,-7.621103763580322
mb-mp-e-form-077221,-1.8037114353566661,-10.090032577514648
mb-mp-e-form-077222,-1.805926357152778,-7.191574573516846
mb-mp-e-form-077231,-1.7946502299474991,-8.065969467163086
mb-mp-e-form-077233,-1.79225573614125,-6.141571044921875
mb-mp-e-form-077237,-1.7800710362499994,-7.840132713317871
mb-mp-e-form-077247,-1.8112872702499998,-6.259607315063477
mb-mp-e-form-077261,-1.784945568845714,-7.5297980308532715
mb-mp-e-form-077266,-1.7809647614583344,-6.437989711761475
mb-mp-e-form-077267,-1.7987490332146001,-5.39588737487793
mb-mp-e-form-077271,-1.8124601798641304,-5.971195697784424
mb-mp-e-form-077272,-1.7954405363461545,-7.935019016265869
mb-mp-e-form-077278,-1.81175075119,-8.959383010864258
mb-mp-e-form-077279,-1.7859413315769843,-6.561261177062988
mb-mp-e-form-077281,-1.7947501441081988,-3.7020533084869385
mb-mp-e-form-077288,-1.791115289772727,-5.61513614654541
mb-mp-e-form-077293,-1.8083913567300305,-6.982611656188965
mb-mp-e-form-077301,-1.8002333217045454,-5.836028099060059
mb-mp-e-form-077302,-1.788525751270409,-5.934139251708984
mb-mp-e-form-077303,-1.784897275384615,-5.80357551574707
mb-mp-e-form-077304,-1.7981979988461545,-6.32466983795166
mb-mp-e-form-077307,-1.8045704646428575,-7.004367828369141
mb-mp-e-form-077318,-1.8107094162696302,-6.366167068481445
mb-mp-e-form-077323,-1.789048832352941,-5.691982746124268
mb-mp-e-form-077326,-1.7938071924999994,-6.19590950012207
mb-mp-e-form-077329,-1.7994037474999998,-3.692030429840088
mb-mp-e-form-077333,-1.7958957888304212,-3.7031171321868896
mb-mp-e-form-077334,-1.791640196123845,-7.409677028656006
mb-mp-e-form-077339,-1.8054173256266663,-4.132817268371582
mb-mp-e-form-077340,-1.8023295352865385,-6.021735668182373
mb-mp-e-form-077341,-1.7869899139242182,-6.092681884765625
mb-mp-e-form-077351,-1.7976502878199991,-8.094738006591797
mb-mp-e-form-077354,-1.7872847048894571,-6.577858924865723
mb-mp-e-form-077363,-1.8110864963507138,-4.603121757507324
mb-mp-e-form-077367,-1.8028860921875007,-6.426717758178711
mb-mp-e-form-077369,-1.791361550147143,-10.02397346496582
mb-mp-e-form-077373,-1.7901523651160005,-5.13015604019165
mb-mp-e-form-077377,-1.7926896896060005,-3.9775474071502686
mb-mp-e-form-077385,-1.7883662337246449,-5.1309895515441895
mb-mp-e-form-077390,-1.7936276648015874,-7.028591156005859
mb-mp-e-form-077391,-1.8021629704166664,-7.216180324554443
mb-mp-e-form-077393,-1.8058567801562504,-6.013891220092773
mb-mp-e-form-077394,-1.7855232786562496,-5.951487064361572
mb-mp-e-form-077401,-1.7825908444642862,-5.2101969718933105
mb-mp-e-form-077403,-1.8080010341066668,-4.8518877029418945
mb-mp-e-form-077407,-1.7862454178676472,-6.2348151206970215
mb-mp-e-form-077409,-1.7804034481250008,-7.60942268371582
mb-mp-e-form-077411,-1.8029074459049805,-6.100734710693359
mb-mp-e-form-077423,-1.7999411127500005,-6.617495059967041
mb-mp-e-form-077432,-1.801226665980909,-4.7378668785095215
mb-mp-e-form-077436,-1.8069446158779312,-5.103105068206787
mb-mp-e-form-077441,-1.794778887369792,-5.916247844696045
mb-mp-e-form-077453,-1.8008132206852228,-5.864239692687988
mb-mp-e-form-077455,-1.7945099544384093,-6.269427299499512
mb-mp-e-form-077461,-1.7960624055208338,-6.2019171714782715
mb-mp-e-form-077470,-1.8081178016754997,-4.967489242553711
mb-mp-e-form-077475,-1.7799607198214293,-5.965585708618164
mb-mp-e-form-077480,-1.7840161042672413,-4.855937480926514
mb-mp-e-form-077481,-1.7960514138157897,-6.38065767288208
mb-mp-e-form-077491,-1.7978353198046877,-7.780150890350342
mb-mp-e-form-077492,-1.8062034425245452,-6.350224494934082
mb-mp-e-form-077493,-1.7866880148322215,-6.8304123878479
mb-mp-e-form-077499,-1.7936902766666663,-3.6847972869873047
mb-mp-e-form-077501,-1.8037994075437036,-4.314215183258057
mb-mp-e-form-077504,-1.8030698766249997,-5.84184455871582
mb-mp-e-form-077508,-1.7818994302407432,-5.881504535675049
mb-mp-e-form-077511,-1.792718959203077,-5.9229207038879395
mb-mp-e-form-077521,-1.7989490220833335,-7.518430233001709
mb-mp-e-form-077523,-1.7940988000900004,-7.890078067779541
mb-mp-e-form-077543,-1.801350116190477,-6.665861129760742
mb-mp-e-form-077550,-1.785122019934211,-6.417532920837402
mb-mp-e-form-077554,-1.806511941375001,-8.20173454284668
mb-mp-e-form-077564,-1.7936765967683332,-7.249101638793945
mb-mp-e-form-077568,-1.7862573964198283,-6.133084774017334
mb-mp-e-form-077569,-1.8048128835918753,-7.598842620849609
mb-mp-e-form-077581,-1.7963945017898222,-6.091825485229492
mb-mp-e-form-077582,-1.7854468167875268,-5.82685661315918
mb-mp-e-form-077590,-1.7913170817500004,-6.156561851501465
mb-mp-e-form-077594,-1.8072019826918189,-4.914422512054443
mb-mp-e-form-077596,-1.7862715637500002,-6.1916913986206055
mb-mp-e-form-077599,-1.8108916835028555,-10.83004379272461
mb-mp-e-form-077602,-1.7817501135714282,-5.458540916442871
mb-mp-e-form-077612,-1.8055727621085715,-4.009535312652588
mb-mp-e-form-077613,-1.7906034614984623,-6.772202014923096
mb-mp-e-form-077614,-1.8027757188857143,-4.172738552093506
mb-mp-e-form-077617,-1.7866417243750004,-6.964876651763916
mb-mp-e-form-077619,-1.7926908930530272,-6.235248565673828
mb-mp-e-form-077635,-1.8097902743115795,-7.931341171264648
mb-mp-e-form-077638,-1.792188723111112,-6.586031436920166
mb-mp-e-form-077640,-1.8051987530222222,-5.51284646987915
mb-mp-e-form-077644,-1.8091728561111111,-5.624713897705078
mb-mp-e-form-077650,-1.7873332356165519,-6.6151275634765625
mb-mp-e-form-077651,-1.8112464502444448,-5.514827728271484
mb-mp-e-form-077666,-1.784190645,-7.776195049285889
mb-mp-e-form-077667,-1.8002266065909098,-6.950002193450928
mb-mp-e-form-077669,-1.7895259114583333,-6.703794479370117
mb-mp-e-form-077670,-1.7970774760733323,-8.172643661499023
mb-mp-e-form-077671,-1.7804909151249995,-6.312384605407715
mb-mp-e-form-077672,-1.8047383887569224,-8.172892570495605
mb-mp-e-form-077673,-1.791641984285714,-7.146368026733398
mb-mp-e-form-077674,-1.7932034515660906,-7.304827690124512
mb-mp-e-form-077675,-1.8015040749815279,-4.732608795166016
mb-mp-e-form-077687,-1.804358279333333,-7.938211441040039
mb-mp-e-form-077703,-1.7898925926630442,-5.736800670623779
mb-mp-e-form-077704,-1.780967014473683,-7.264875888824463
mb-mp-e-form-077705,-1.7878478633333335,-6.776927471160889
mb-mp-e-form-077710,-1.797453643573333,-8.173114776611328
mb-mp-e-form-077713,-1.8124169280222229,-5.513918399810791
mb-mp-e-form-077714,-1.8084113487499998,-5.370614528656006
mb-mp-e-form-077715,-1.7850723631566663,-7.712437629699707
mb-mp-e-form-077721,-1.7943674801028575,-6.593088626861572
mb-mp-e-form-077728,-1.8043948915,-6.034029483795166
mb-mp-e-form-077734,-1.8058458414583332,-9.12988567352295
mb-mp-e-form-077747,-1.8082995235777781,-5.514926433563232
mb-mp-e-form-077756,-1.788772121833334,-5.541518211364746
mb-mp-e-form-077757,-1.8034921886911466,-8.156635284423828
mb-mp-e-form-077760,-1.7906421326666675,-6.80169677734375
mb-mp-e-form-077762,-1.788042273562502,-5.605008125305176
mb-mp-e-form-077769,-1.7800399102500002,-4.746362686157227
mb-mp-e-form-077770,-1.80725612875,-5.777785301208496
mb-mp-e-form-077772,-1.807502227584821,-5.417815208435059
mb-mp-e-form-077774,-1.808835860178571,-4.9612555503845215
mb-mp-e-form-077782,-1.781577214362244,-6.825571537017822
mb-mp-e-form-077783,-1.7912297056249997,-5.569756031036377
mb-mp-e-form-077788,-1.7830480485119051,-6.577934741973877
mb-mp-e-form-077796,-1.7862368474171422,-7.425886631011963
mb-mp-e-form-077801,-1.7834490687499995,-6.3543500900268555
mb-mp-e-form-077802,-1.8032163097500002,-6.382996559143066
mb-mp-e-form-077809,-1.811035417142857,-7.414799213409424
mb-mp-e-form-077816,-1.7810804609394737,-4.452592849731445
mb-mp-e-form-077821,-1.825364938689999,-10.201438903808594
mb-mp-e-form-077824,-1.821336360383929,-6.513660430908203
mb-mp-e-form-077837,-1.8259871467600004,-7.130625247955322
mb-mp-e-form-077841,-1.8256824492499995,-6.441951751708984
mb-mp-e-form-077847,-1.8171112567857146,-6.7512993812561035
mb-mp-e-form-077855,-1.8327245674999997,-5.734665870666504
mb-mp-e-form-077862,-1.8193255949999998,-6.459449768066406
mb-mp-e-form-077865,-1.8257644780769224,-6.152407169342041
mb-mp-e-form-077871,-1.8206470426707497,-8.244523048400879
mb-mp-e-form-077880,-1.82564632231,-7.431588649749756
mb-mp-e-form-077882,-1.8192044405959997,-7.687869548797607
mb-mp-e-form-077890,-1.821316883923611,-5.074953556060791
mb-mp-e-form-077900,-1.8222266081849998,-6.481863975524902
mb-mp-e-form-077902,-1.8335144778724999,-6.484084129333496
mb-mp-e-form-077908,-1.8201531588099993,-6.473844051361084
mb-mp-e-form-077914,-1.8296196575599994,-6.484128475189209
mb-mp-e-form-077917,-1.8354879063099991,-6.487799167633057
mb-mp-e-form-077919,-1.8309860447474993,-6.487096309661865
mb-mp-e-form-077920,-1.8320642953724997,-6.487216949462891
mb-mp-e-form-077941,-1.821750221935,-6.480007648468018
mb-mp-e-form-077943,-1.8338993122474996,-6.484602451324463
mb-mp-e-form-077946,-1.8332559097474999,-6.481527328491211
mb-mp-e-form-077948,-1.8280017581849997,-6.480360507965088
mb-mp-e-form-077949,-1.8268862063099993,-6.481218338012695
mb-mp-e-form-077950,-1.8206905366224992,-6.48101282119751
mb-mp-e-form-077954,-1.8263081141225,-6.4759135246276855
mb-mp-e-form-077958,-1.8345804025599994,-6.487917900085449
mb-mp-e-form-077962,-1.8249669256849996,-6.482560634613037
mb-mp-e-form-077977,-1.8277383809974994,-6.475943565368652
mb-mp-e-form-077980,-1.8129364856849994,-6.465392589569092
mb-mp-e-form-077988,-1.8220609938099992,-6.476049900054932
mb-mp-e-form-077992,-1.8344087478724997,-6.484238147735596
mb-mp-e-form-077995,-1.8279883928724994,-6.473412990570068
mb-mp-e-form-078007,-1.819574582837916,-7.617612361907959
mb-mp-e-form-078009,-1.8291463096,-6.81547737121582
mb-mp-e-form-078014,-1.8299004298560004,-3.719083786010742
mb-mp-e-form-078017,-1.8172401094560002,-4.608153343200684
mb-mp-e-form-078019,-1.8285258582413788,-3.984513998031616
mb-mp-e-form-078038,-1.8276398198716663,-6.692020893096924
mb-mp-e-form-078041,-1.8241011331849988,-6.621179103851318
mb-mp-e-form-078050,-1.830937012479284,-6.490066051483154
mb-mp-e-form-078052,-1.8208424156935703,-6.482053279876709
mb-mp-e-form-078058,-1.8188762038099995,-6.4725022315979
mb-mp-e-form-078062,-1.8173799047474999,-6.471904754638672
mb-mp-e-form-078073,-1.8232795459975,-6.471073627471924
mb-mp-e-form-078078,-1.8203006991225,-6.471188545227051
mb-mp-e-form-078092,-1.8367879181849993,-6.483229160308838
mb-mp-e-form-078100,-1.8221345022474997,-6.470963478088379
mb-mp-e-form-078101,-1.8357898534974995,-6.482238292694092
mb-mp-e-form-078105,-1.8248378753724994,-6.482611179351807
mb-mp-e-form-078108,-1.8339910503724992,-6.4815239906311035
mb-mp-e-form-078110,-1.8236908872474995,-6.480344772338867
mb-mp-e-form-078112,-1.8319963231849998,-6.481481552124023
mb-mp-e-form-078122,-1.8186198213099996,-6.471976280212402
mb-mp-e-form-078126,-1.8319852281849993,-6.483375549316406
mb-mp-e-form-078127,-1.8316878941224992,-6.4824981689453125
mb-mp-e-form-078129,-1.8190496953724997,-6.472754001617432
mb-mp-e-form-078130,-1.8312389903724995,-6.483508110046387
mb-mp-e-form-078132,-1.8225310728724997,-6.471597671508789
mb-mp-e-form-078133,-1.8196425391224995,-6.471950054168701
mb-mp-e-form-078138,-1.8171049406849997,-6.4712419509887695
mb-mp-e-form-078152,-1.831771951935,-6.482881546020508
mb-mp-e-form-078153,-1.8330065219349994,-6.48264217376709
mb-mp-e-form-078156,-1.8345019419349997,-6.4834184646606445
mb-mp-e-form-078161,-1.8309835822474998,-6.482800006866455
mb-mp-e-form-078162,-1.8325578438099992,-6.483129978179932
mb-mp-e-form-078167,-1.8215537841224991,-6.471060752868652
mb-mp-e-form-078176,-1.8303886875599993,-6.480286121368408
mb-mp-e-form-078177,-1.8186454794349993,-6.470160484313965
mb-mp-e-form-078183,-1.834008103185,-6.482897758483887
mb-mp-e-form-078184,-1.8258116413099996,-6.472947120666504
mb-mp-e-form-078189,-1.8129123178724997,-6.464859485626221
mb-mp-e-form-078191,-1.835395368185,-6.478274822235107
mb-mp-e-form-078192,-1.8308632219349992,-6.483768463134766
mb-mp-e-form-078205,-1.8332728526562505,-7.106097221374512
mb-mp-e-form-078206,-1.827307772768818,-7.026754379272461
mb-mp-e-form-078211,-1.8175829939583323,-9.118651390075684
mb-mp-e-form-078214,-1.8350043111538459,-8.631282806396484
mb-mp-e-form-078217,-1.8144392247287071,-3.426109790802002
mb-mp-e-form-078220,-1.8331316404407692,-6.113500595092773
mb-mp-e-form-078221,-1.8218351178523338,-6.058144569396973
mb-mp-e-form-078229,-1.8256947838175002,-4.15983772277832
mb-mp-e-form-078241,-1.832331445286459,-6.038428783416748
mb-mp-e-form-078247,-1.8279771123180775,-6.843042850494385
mb-mp-e-form-078250,-1.8271716071271424,-6.787972927093506
mb-mp-e-form-078263,-1.829430208656285,-6.134627819061279
mb-mp-e-form-078264,-1.8284565655918514,-6.982001304626465
mb-mp-e-form-078268,-1.8153849616831574,-6.427561283111572
mb-mp-e-form-078275,-1.8350655658688004,-7.934962749481201
mb-mp-e-form-078276,-1.8227428294078944,-6.183616638183594
mb-mp-e-form-078282,-1.8223152821957889,-6.8722639083862305
mb-mp-e-form-078287,-1.8297649032042111,-5.694069862365723
mb-mp-e-form-078295,-1.8341093540398241,-6.419846534729004
mb-mp-e-form-078297,-1.824803169264706,-7.356905937194824
mb-mp-e-form-078299,-1.825785944239286,-6.230743885040283
mb-mp-e-form-078305,-1.833668193092106,-6.209024429321289
mb-mp-e-form-078306,-1.8247446976858583,-6.8485846519470215
mb-mp-e-form-078311,-1.8206275308958824,-5.190537929534912
mb-mp-e-form-078312,-1.8136612150669997,-7.368350028991699
mb-mp-e-form-078319,-1.8242421773860509,-5.743375778198242
mb-mp-e-form-078320,-1.8340171248437498,-6.703166961669922
mb-mp-e-form-078364,-1.8278390514557827,-6.8107476234436035
mb-mp-e-form-078367,-1.8159863146428583,-7.419762134552002
mb-mp-e-form-078370,-1.832584943619792,-4.678289890289307
mb-mp-e-form-078382,-1.818837861796876,-5.688122749328613
mb-mp-e-form-078385,-1.8287582816299999,-3.553093671798706
mb-mp-e-form-078395,-1.8215763781250005,-6.442262172698975
mb-mp-e-form-078396,-1.813810477532739,-6.334446430206299
mb-mp-e-form-078402,-1.8168042143249998,-6.260218143463135
mb-mp-e-form-078419,-1.823485200986843,-7.478641033172607
mb-mp-e-form-078421,-1.8263812915993791,-7.246103286743164
mb-mp-e-form-078426,-1.8204138464224144,-6.206899166107178
mb-mp-e-form-078431,-1.833772343125,-6.143105983734131
mb-mp-e-form-078432,-1.8242469721120693,-4.793397426605225
mb-mp-e-form-078433,-1.8274596605499993,-4.722934722900391
mb-mp-e-form-078453,-1.818298042293333,-4.229808330535889
mb-mp-e-form-078455,-1.8206405389787008,-5.974292755126953
mb-mp-e-form-078464,-1.813511038849259,-6.299133777618408
mb-mp-e-form-078468,-1.817890580416667,-7.934267520904541
mb-mp-e-form-078473,-1.8134692158378574,-4.6539506912231445
mb-mp-e-form-078490,-1.8209075870312503,-5.5390119552612305
mb-mp-e-form-078494,-1.82112504065625,-5.424093723297119
mb-mp-e-form-078500,-1.8131376775833332,-5.717493534088135
mb-mp-e-form-078501,-1.8163656830833341,-7.330798625946045
mb-mp-e-form-078502,-1.8132585323214288,-5.316398620605469
mb-mp-e-form-078508,-1.8162265749739586,-5.264767646789551
mb-mp-e-form-078509,-1.8305698434259376,-6.408066749572754
mb-mp-e-form-078514,-1.8188882577500003,-5.825746536254883
mb-mp-e-form-078522,-1.8246079494230771,-5.562385082244873
mb-mp-e-form-078525,-1.8169419469531245,-8.318318367004395
mb-mp-e-form-078543,-1.829359968304444,-6.996438026428223
mb-mp-e-form-078548,-1.831283242321428,-5.459620952606201
mb-mp-e-form-078552,-1.8263261017654548,-7.083449363708496
mb-mp-e-form-078555,-1.8321413022972721,-6.61155891418457
mb-mp-e-form-078560,-1.8154286252777776,-6.733958721160889
mb-mp-e-form-078562,-1.8228080630066668,-4.084282875061035
mb-mp-e-form-078563,-1.8259830593611723,-4.978990077972412
mb-mp-e-form-078566,-1.8167077470344448,-4.324833869934082
mb-mp-e-form-078567,-1.8131156873816667,-4.32348108291626
mb-mp-e-form-078574,-1.828749583664773,-6.585807800292969
mb-mp-e-form-078580,-1.836016464956667,-5.178060054779053
mb-mp-e-form-078583,-1.8348052606585712,-5.565958499908447
mb-mp-e-form-078584,-1.83687064290375,-5.523177146911621
mb-mp-e-form-078586,-1.8277766304852627,-6.890540599822998
mb-mp-e-form-078590,-1.8350057426562492,-6.721754550933838
mb-mp-e-form-078598,-1.8192360605357147,-6.291077136993408
mb-mp-e-form-078599,-1.821582609785714,-6.495975494384766
mb-mp-e-form-078602,-1.8327451197619045,-5.424103260040283
mb-mp-e-form-078623,-1.8221878864285717,-7.997857570648193
mb-mp-e-form-078624,-1.8224002253571427,-7.997704029083252
mb-mp-e-form-078633,-1.8220151697158335,-6.723836898803711
mb-mp-e-form-078634,-1.8219460213824998,-6.723875522613525
mb-mp-e-form-078635,-1.8360892134234001,-5.914273262023926
mb-mp-e-form-078639,-1.825810595,-6.089859962463379
mb-mp-e-form-078652,-1.82335592857159,-5.660740852355957
mb-mp-e-form-078656,-1.8277492425000004,-6.746828556060791
mb-mp-e-form-078664,-1.8333853092972976,-5.54981803894043
mb-mp-e-form-078678,-1.8321908758233338,-7.243136405944824
mb-mp-e-form-078680,-1.829606856000001,-6.813692569732666
mb-mp-e-form-078684,-1.829307231999999,-4.745914459228516
mb-mp-e-form-078687,-1.821831060462963,-7.50281286239624
mb-mp-e-form-078695,-1.8273148774171426,-8.221352577209473
mb-mp-e-form-078715,-1.8319147793750004,-6.946020603179932
mb-mp-e-form-078717,-1.8348523858939998,-6.703904151916504
mb-mp-e-form-078721,-1.8324890644772729,-5.5960774421691895
mb-mp-e-form-078724,-1.833850567705714,-7.1596784591674805
mb-mp-e-form-078728,-1.8140761927399989,-8.184488296508789
mb-mp-e-form-078734,-1.8266260647210004,-5.6851887702941895
mb-mp-e-form-078747,-1.8192169716566677,-7.226982116699219
mb-mp-e-form-078749,-1.8310732718749998,-6.008303642272949
mb-mp-e-form-078750,-1.8203832116666667,-4.885653495788574
mb-mp-e-form-078759,-1.83270280025,-5.75889778137207
mb-mp-e-form-078761,-1.8337201210763885,-7.749691963195801
mb-mp-e-form-078765,-1.817384763239999,-7.263913154602051
mb-mp-e-form-078766,-1.813982761355556,-5.51486873626709
mb-mp-e-form-078771,-1.8261617471085714,-4.016321659088135
mb-mp-e-form-078773,-1.8141792899999996,-7.2431321144104
mb-mp-e-form-078775,-1.8256629915625,-5.645628929138184
mb-mp-e-form-078776,-1.815076962447499,-7.251012802124023
mb-mp-e-form-078781,-1.8368489656250002,-5.410025596618652
mb-mp-e-form-078790,-1.8337492885714286,-7.371219635009766
mb-mp-e-form-078791,-1.829024996833846,-7.779127597808838
mb-mp-e-form-078801,-1.8281721967410718,-6.106858253479004
mb-mp-e-form-078803,-1.834171732361111,-6.522523880004883
mb-mp-e-form-078820,-1.8520861974375002,-7.112778663635254
mb-mp-e-form-078823,-1.8452910348214278,-7.623189926147461
mb-mp-e-form-078831,-1.847743923785714,-6.867656230926514
mb-mp-e-form-078832,-1.8495183376923068,-9.095442771911621
mb-mp-e-form-078833,-1.8504093876562493,-6.486227989196777
mb-mp-e-form-078837,-1.8550482549999994,-6.196428298950195
mb-mp-e-form-078838,-1.8375802331249993,-6.891502380371094
mb-mp-e-form-078839,-1.8530150526923082,-8.222766876220703
mb-mp-e-form-078849,-1.8536520164999999,-6.262331962585449
mb-mp-e-form-078850,-1.8485262447916664,-5.919463157653809
mb-mp-e-form-078860,-1.8456860384722218,-7.743243217468262
mb-mp-e-form-078866,-1.8391503231849997,-6.488617897033691
mb-mp-e-form-078867,-1.83713960506,-6.488094806671143
mb-mp-e-form-078870,-1.8391853803724993,-6.492091655731201
mb-mp-e-form-078886,-1.8480164141224993,-6.499728202819824
mb-mp-e-form-078894,-1.8530086313099998,-6.499105930328369
mb-mp-e-form-078895,-1.8444399091224994,-6.484857082366943
mb-mp-e-form-078901,-1.8384468306849993,-6.482851505279541
mb-mp-e-form-078910,-1.8394194681849996,-6.490511894226074
mb-mp-e-form-078913,-1.839739471522557,-6.676760196685791
mb-mp-e-form-078914,-1.8379501067857151,-7.560143947601318
mb-mp-e-form-078916,-1.8396572062481509,-5.313455581665039
mb-mp-e-form-078922,-1.8576384960904826,-3.7092926502227783
mb-mp-e-form-078924,-1.837461102055999,-4.3904876708984375
mb-mp-e-form-078925,-1.840992004356,-4.362180233001709
mb-mp-e-form-078927,-1.8384386752413797,-4.160126686096191
mb-mp-e-form-078929,-1.8392681317413797,-3.9383115768432617
mb-mp-e-form-078933,-1.8397974690413794,-4.030764102935791
mb-mp-e-form-078937,-1.8546944429656895,-5.9336981773376465
mb-mp-e-form-078938,-1.84391963555272,-6.202450275421143
mb-mp-e-form-078939,-1.8372141094237506,-5.951671600341797
mb-mp-e-form-078940,-1.842739018205,-6.71359920501709
mb-mp-e-form-078941,-1.8466287740383336,-6.698566913604736
mb-mp-e-form-078947,-1.840573289264999,-6.493530750274658
mb-mp-e-form-078949,-1.8444869460507138,-6.489832401275635
mb-mp-e-form-078950,-1.8535917317649993,-6.497188091278076
mb-mp-e-form-078953,-1.8408940996221415,-6.488867282867432
mb-mp-e-form-078957,-1.843088319264999,-6.49355411529541
mb-mp-e-form-078958,-1.8380848682449997,-6.473546981811523
mb-mp-e-form-078969,-1.8373327549792842,-6.487713813781738
mb-mp-e-form-078971,-1.8409472696221425,-6.495323181152344
mb-mp-e-form-078983,-1.8414506610507126,-6.488982677459717
mb-mp-e-form-078987,-1.851532436407857,-6.502288818359375
mb-mp-e-form-078990,-1.839079191764999,-6.488651275634766
mb-mp-e-form-078996,-1.8391339649792846,-6.489468574523926
mb-mp-e-form-078999,-1.8495430253364284,-6.499100208282471
mb-mp-e-form-079002,-1.8415228289078556,-6.487453937530518
mb-mp-e-form-079008,-1.846574211050714,-6.4998779296875
mb-mp-e-form-079013,-1.8454270281935712,-6.50238037109375
mb-mp-e-form-079015,-1.8426658785507146,-6.496332168579102
mb-mp-e-form-079023,-1.857664906050713,-6.502016067504883
mb-mp-e-form-079028,-1.854469966538332,-6.502652168273926
mb-mp-e-form-079039,-1.8527507644349992,-6.501238822937012
mb-mp-e-form-079041,-1.8454549959974997,-6.498926162719727
mb-mp-e-form-079046,-1.85737254881,-6.501399040222168
mb-mp-e-form-079048,-1.8554864306849996,-6.500628471374512
mb-mp-e-form-079091,-1.8503193863099998,-6.478183746337891
mb-mp-e-form-079094,-1.8490885419349992,-6.487594127655029
mb-mp-e-form-079096,-1.8558550713099997,-6.501037120819092
mb-mp-e-form-079103,-1.8479085822474994,-6.482113361358643
mb-mp-e-form-079112,-1.8559727969349993,-6.501386642456055
mb-mp-e-form-079140,-1.8507988297474993,-6.4917826652526855
mb-mp-e-form-079143,-1.8519433472474995,-6.4943013191223145
mb-mp-e-form-079145,-1.8531205181849995,-6.496552467346191
mb-mp-e-form-079146,-1.8514389291224997,-6.495072841644287
mb-mp-e-form-079149,-1.8477026625599997,-6.492520809173584
mb-mp-e-form-079151,-1.8522883234974996,-6.4921979904174805
mb-mp-e-form-079163,-1.8574197794349994,-6.497053146362305
mb-mp-e-form-079175,-1.8550801178724994,-6.4820637702941895
mb-mp-e-form-079176,-1.8390870819349994,-6.483413219451904
mb-mp-e-form-079179,-1.8559657584974998,-6.496365547180176
mb-mp-e-form-079183,-1.8416944766224992,-6.487082481384277
mb-mp-e-form-079189,-1.83888120631,-6.4880547523498535
mb-mp-e-form-079202,-1.8477114481849997,-6.4910664558410645
mb-mp-e-form-079206,-1.8529886469349997,-6.500985145568848
mb-mp-e-form-079207,-1.8548879706849997,-6.50127649307251
mb-mp-e-form-079208,-1.8398370847474999,-6.482904434204102
