id,y_true,y_pred
mb-mp-e-form-075687,-1.7422925811904773,-7.699422359466553
mb-mp-e-form-075688,-1.7382187941977612,-6.383310317993164
mb-mp-e-form-075697,-1.7454024691493055,-6.177757263183594
mb-mp-e-form-075699,-1.724441499280303,-6.923272132873535
mb-mp-e-form-075711,-1.7228425063782054,-7.495617866516113
mb-mp-e-form-075712,-1.731156148958334,-6.303457260131836
mb-mp-e-form-075716,-1.7444970812209994,-6.20697546005249
mb-mp-e-form-075720,-1.7220481835416674,-6.046762943267822
mb-mp-e-form-075721,-1.7398970433333336,-6.333596229553223
mb-mp-e-form-075734,-1.743810523291765,-6.7103047370910645
mb-mp-e-form-075742,-1.7192614730000002,-6.821481704711914
mb-mp-e-form-075743,-1.72313334856174,-6.9279608726501465
mb-mp-e-form-075745,-1.7361298056250005,-7.839509963989258
mb-mp-e-form-075752,-1.7234349953145456,-6.851100444793701
mb-mp-e-form-075756,-1.7410045401785703,-6.73386287689209
mb-mp-e-form-075763,-1.739955577045455,-6.397520542144775
mb-mp-e-form-075769,-1.7260256741266666,-3.0543339252471924
mb-mp-e-form-075789,-1.7262170087140003,-3.8797812461853027
mb-mp-e-form-075805,-1.7316557946428566,-7.374841213226318
mb-mp-e-form-075807,-1.737786004431819,-6.255223751068115
mb-mp-e-form-075817,-1.7338005589062488,-6.051998615264893
mb-mp-e-form-075818,-1.7272760942857133,-7.71602725982666
mb-mp-e-form-075819,-1.7311458202272727,-8.90710163116455
mb-mp-e-form-075827,-1.7496936192968748,-6.2205305099487305
mb-mp-e-form-075847,-1.763548964374999,-7.185483455657959
mb-mp-e-form-075852,-1.7748128612499996,-7.529675483703613
mb-mp-e-form-075858,-1.7649700117187503,-7.13167667388916
mb-mp-e-form-075860,-1.7629768042500005,-7.147822856903076
mb-mp-e-form-075862,-1.75015511175,-7.207549571990967
mb-mp-e-form-075863,-1.75871118274,-6.827882289886475
mb-mp-e-form-075865,-1.7558562554347825,-6.192532062530518
mb-mp-e-form-075869,-1.7735867757142867,-8.522104263305664
mb-mp-e-form-075870,-1.774627769642858,-8.511852264404297
mb-mp-e-form-075880,-1.7546461478571433,-6.769942760467529
mb-mp-e-form-075883,-1.7625875706266665,-6.944280624389648
mb-mp-e-form-075886,-1.7718709261900003,-4.962446689605713
mb-mp-e-form-075899,-1.7754082030208334,-6.599362373352051
mb-mp-e-form-075904,-1.7702700459999996,-6.049524784088135
mb-mp-e-form-075907,-1.7661517142939818,-5.0526604652404785
mb-mp-e-form-075908,-1.7594705300599998,-6.411827564239502
mb-mp-e-form-075910,-1.7580211772474996,-6.410305976867676
mb-mp-e-form-075920,-1.7780259696759262,-6.712027072906494
mb-mp-e-form-075925,-1.7484042505208344,-6.097032070159912
mb-mp-e-form-075928,-1.7743083548437504,-5.8401594161987305
mb-mp-e-form-075929,-1.7726113975892854,-6.924767017364502
mb-mp-e-form-075935,-1.7665009802500002,-7.139088153839111
mb-mp-e-form-075938,-1.7669852340833336,-5.849946975708008
mb-mp-e-form-075941,-1.7583566418750003,-7.124084949493408
mb-mp-e-form-075955,-1.7537919754,-3.8773560523986816
mb-mp-e-form-075958,-1.753562935856,-3.6765618324279785
mb-mp-e-form-075960,-1.7666288612893333,-3.60705828666687
mb-mp-e-form-075963,-1.7531025025559999,-3.7128851413726807
mb-mp-e-form-075966,-1.750271443556,-3.5485286712646484
mb-mp-e-form-075975,-1.7476992748689653,-3.9997076988220215
mb-mp-e-form-075982,-1.7594348064406786,-7.115111827850342
mb-mp-e-form-075984,-1.750753071097561,-6.003106594085693
mb-mp-e-form-075986,-1.7649900431249996,-6.146030902862549
mb-mp-e-form-075989,-1.775393745220999,-6.430292129516602
mb-mp-e-form-075995,-1.7727369778364286,-6.4207563400268555
mb-mp-e-form-076002,-1.7590031265383317,-6.4241743087768555
mb-mp-e-form-076004,-1.759316329038332,-6.4219536781311035
mb-mp-e-form-076005,-1.7699686559374994,-6.230025291442871
mb-mp-e-form-076008,-1.7666560939420002,-7.428088665008545
mb-mp-e-form-076014,-1.765701397045455,-6.4123945236206055
mb-mp-e-form-076016,-1.7706976233757143,-6.33605432510376
mb-mp-e-form-076017,-1.7524397221562495,-7.257434368133545
mb-mp-e-form-076018,-1.7576136448042854,-6.329552173614502
mb-mp-e-form-076025,-1.7513705478253352,-7.261943817138672
mb-mp-e-form-076029,-1.75653558725,-7.0806732177734375
mb-mp-e-form-076030,-1.7669629438541659,-6.831953048706055
mb-mp-e-form-076032,-1.7533111557407404,-6.947566032409668
mb-mp-e-form-076036,-1.7699607725996556,-5.700713634490967
mb-mp-e-form-076044,-1.7554202657750002,-6.093218803405762
mb-mp-e-form-076052,-1.7655563408333332,-5.672689437866211
mb-mp-e-form-076057,-1.755460811969111,-6.484472751617432
mb-mp-e-form-076062,-1.7689362749415325,-3.694859027862549
mb-mp-e-form-076066,-1.7530009220312501,-4.478331565856934
mb-mp-e-form-076075,-1.748623238749999,-7.114085674285889
mb-mp-e-form-076076,-1.7502238868033615,-5.2363762855529785
mb-mp-e-form-076087,-1.757667853172143,-5.8900017738342285
mb-mp-e-form-076090,-1.7473448725634781,-6.856614112854004
mb-mp-e-form-076096,-1.776021262493843,-5.701629161834717
mb-mp-e-form-076098,-1.7478098153571417,-7.968106269836426
mb-mp-e-form-076100,-1.746517033214285,-7.503832817077637
mb-mp-e-form-076113,-1.7549240911809374,-5.884876728057861
mb-mp-e-form-076121,-1.758236356472631,-6.219474792480469
mb-mp-e-form-076124,-1.7639172703008654,-6.92650842666626
mb-mp-e-form-076128,-1.7526634275096518,-6.485555171966553
mb-mp-e-form-076132,-1.7487562990104166,-6.989916801452637
mb-mp-e-form-076133,-1.7681105504236427,-6.162940502166748
mb-mp-e-form-076136,-1.775438630996094,-6.7269415855407715
mb-mp-e-form-076146,-1.7468051045082142,-5.767178535461426
mb-mp-e-form-076148,-1.755510862176428,-6.026483535766602
mb-mp-e-form-076162,-1.773345225280611,-6.724662780761719
mb-mp-e-form-076166,-1.7556214483151775,-6.059329032897949
mb-mp-e-form-076169,-1.7580083590579707,-6.921925067901611
mb-mp-e-form-076174,-1.748237396522055,-6.182717323303223
mb-mp-e-form-076180,-1.7615004192115375,-6.269046783447266
mb-mp-e-form-076194,-1.7601337497140002,-6.231820583343506
mb-mp-e-form-076198,-1.7650411551753387,-6.9412384033203125
mb-mp-e-form-076206,-1.7792064324188097,-5.915378570556641
mb-mp-e-form-076220,-1.7710917591984654,-5.757177352905273
mb-mp-e-form-076233,-1.7622744184765633,-7.427961826324463
mb-mp-e-form-076240,-1.7540743457031251,-5.2364654541015625
mb-mp-e-form-076243,-1.756466213767451,-8.753557205200195
mb-mp-e-form-076244,-1.7622674793749997,-6.729592800140381
mb-mp-e-form-076249,-1.7740731939166674,-5.703558444976807
mb-mp-e-form-076250,-1.7688977496794875,-7.255809783935547
mb-mp-e-form-076251,-1.7674325066025647,-7.254736423492432
mb-mp-e-form-076254,-1.7556175324242427,-6.292618751525879
mb-mp-e-form-076256,-1.7570840518408823,-6.020686149597168
mb-mp-e-form-076267,-1.7485847907812504,-5.846069812774658
mb-mp-e-form-076273,-1.7537969090476198,-7.049077987670898
mb-mp-e-form-076274,-1.7591091189884003,-7.111964702606201
mb-mp-e-form-076284,-1.7648708261899984,-11.282675743103027
mb-mp-e-form-076289,-1.7544271769999995,-6.486186981201172
mb-mp-e-form-076290,-1.7541027279006298,-6.577670097351074
mb-mp-e-form-076292,-1.7472702817094998,-6.4014506340026855
mb-mp-e-form-076294,-1.7568261229537505,-6.5805277824401855
mb-mp-e-form-076295,-1.74729984046875,-5.406518936157227
mb-mp-e-form-076298,-1.7580000680975467,-6.611330986022949
mb-mp-e-form-076300,-1.7518390021425003,-5.344283580780029
mb-mp-e-form-076302,-1.7650815989236108,-5.559134006500244
mb-mp-e-form-076320,-1.7768153707142853,-6.164741039276123
mb-mp-e-form-076324,-1.7791727999950009,-5.783967971801758
mb-mp-e-form-076326,-1.7753255172222226,-7.139810085296631
mb-mp-e-form-076328,-1.7510984947630779,-6.884634971618652
mb-mp-e-form-076359,-1.7689591507142859,-6.9397478103637695
mb-mp-e-form-076364,-1.7763636962723077,-5.222113132476807
mb-mp-e-form-076368,-1.7688404050462954,-7.476469039916992
mb-mp-e-form-076371,-1.7753247557291667,-6.433051109313965
mb-mp-e-form-076373,-1.7592129205208333,-6.141326904296875
mb-mp-e-form-076374,-1.7574257532966668,-5.025191307067871
mb-mp-e-form-076392,-1.7653535846257142,-7.068783283233643
mb-mp-e-form-076403,-1.7589495415181995,-5.3882622718811035
mb-mp-e-form-076405,-1.7600244743756097,-7.804232120513916
mb-mp-e-form-076407,-1.761775686532812,-6.6121087074279785
mb-mp-e-form-076410,-1.7487812664285716,-6.587453842163086
mb-mp-e-form-076416,-1.767088213647959,-5.156892776489258
mb-mp-e-form-076419,-1.7734908930357152,-5.206125736236572
mb-mp-e-form-076422,-1.7640782768616827,-5.761040687561035
mb-mp-e-form-076424,-1.7654959908039909,-5.726558208465576
mb-mp-e-form-076431,-1.7642040440251436,-5.725777626037598
mb-mp-e-form-076435,-1.7794353101111766,-5.981636047363281
mb-mp-e-form-076440,-1.7777705988391177,-5.905012607574463
mb-mp-e-form-076446,-1.7665797577674998,-4.055230617523193
mb-mp-e-form-076447,-1.7636676789153132,-5.934576511383057
mb-mp-e-form-076448,-1.7619372609315387,-7.373111724853516
mb-mp-e-form-076451,-1.759533152269231,-4.814826965332031
mb-mp-e-form-076452,-1.7789871961710522,-7.275308609008789
mb-mp-e-form-076455,-1.7676034510184089,-4.3052802085876465
mb-mp-e-form-076458,-1.7652215787962975,-7.576218128204346
mb-mp-e-form-076460,-1.7544242900407552,-5.879127502441406
mb-mp-e-form-076473,-1.7639321547200006,-4.755541801452637
mb-mp-e-form-076475,-1.7556798032966667,-5.025192737579346
mb-mp-e-form-076482,-1.7679841942387498,-6.978504180908203
mb-mp-e-form-076484,-1.768798204663755,-3.695244550704956
mb-mp-e-form-076500,-1.7681586738161543,-7.349853038787842
mb-mp-e-form-076502,-1.748326986192,-7.325639724731445
mb-mp-e-form-076506,-1.7707730054166657,-8.093491554260254
mb-mp-e-form-076516,-1.771164953273809,-6.664343357086182
mb-mp-e-form-076521,-1.7544251766469232,-7.190606594085693
mb-mp-e-form-076530,-1.7534913978794735,-6.4753193855285645
mb-mp-e-form-076532,-1.7630156578228056,-5.774615287780762
mb-mp-e-form-076536,-1.7554259839796549,-4.979897975921631
mb-mp-e-form-076541,-1.7478254045486115,-6.393705368041992
mb-mp-e-form-076555,-1.7779872678571422,-7.968980312347412
mb-mp-e-form-076558,-1.778078714468095,-5.851655960083008
mb-mp-e-form-076559,-1.7712747626797436,-6.639220237731934
mb-mp-e-form-076569,-1.7557235015544448,-6.665709018707275
mb-mp-e-form-076572,-1.761627568355263,-6.292693138122559
mb-mp-e-form-076573,-1.7526624622222218,-3.6351537704467773
mb-mp-e-form-076580,-1.7506774956834985,-4.864491939544678
mb-mp-e-form-076581,-1.7598006837328575,-6.32964563369751
mb-mp-e-form-076587,-1.7480861042600573,-5.12957239151001
mb-mp-e-form-076590,-1.7621643055,-5.1887526512146
mb-mp-e-form-076601,-1.752438955555556,-3.6169328689575195
mb-mp-e-form-076602,-1.77768472202375,-5.933520793914795
mb-mp-e-form-076615,-1.7546272252272737,-6.394820690155029
mb-mp-e-form-076627,-1.7723087776785726,-8.036712646484375
mb-mp-e-form-076631,-1.75547964465909,-7.989811420440674
mb-mp-e-form-076635,-1.7542903688655551,-6.190444469451904
mb-mp-e-form-076638,-1.7592635220000006,-5.941311359405518
mb-mp-e-form-076647,-1.7794242913750002,-6.529046535491943
mb-mp-e-form-076652,-1.7793429036000004,-7.831006050109863
mb-mp-e-form-076660,-1.7521436469999994,-5.681486129760742
mb-mp-e-form-076665,-1.7569226051866664,-5.068394184112549
mb-mp-e-form-076677,-1.7499639018750006,-6.444468021392822
mb-mp-e-form-076680,-1.7604065333171428,-6.708616256713867
mb-mp-e-form-076685,-1.757475379583333,-7.7664008140563965
mb-mp-e-form-076699,-1.7589804986250002,-6.063855171203613
mb-mp-e-form-076701,-1.7656260037037041,-7.784489631652832
mb-mp-e-form-076705,-1.7725828188636361,-7.147468090057373
mb-mp-e-form-076707,-1.7760620018749993,-6.205789089202881
mb-mp-e-form-076714,-1.7610293485,-5.306480884552002
mb-mp-e-form-076726,-1.7658989665899998,-6.335348606109619
mb-mp-e-form-076740,-1.7467682367045445,-5.941524028778076
mb-mp-e-form-076758,-1.7600569962615626,-6.435100555419922
mb-mp-e-form-076760,-1.7631117711742854,-6.957577228546143
mb-mp-e-form-076761,-1.778560598125,-5.773883819580078
mb-mp-e-form-076765,-1.768871889750001,-6.940980911254883
mb-mp-e-form-076772,-1.7551370534383621,-3.9442763328552246
mb-mp-e-form-076779,-1.775260638750001,-7.402788162231445
mb-mp-e-form-076784,-1.7761076898333334,-7.858668804168701
mb-mp-e-form-076785,-1.7774882577500009,-6.4712958335876465
mb-mp-e-form-076791,-1.777574819210526,-6.86949348449707
mb-mp-e-form-076797,-1.7506250886458332,-6.080296039581299
mb-mp-e-form-076803,-1.7760749352499992,-6.9360432624816895
mb-mp-e-form-076804,-1.7710088064285705,-7.146934509277344
mb-mp-e-form-076805,-1.7683439970312484,-6.001982688903809
mb-mp-e-form-076807,-1.7686816340000007,-6.705483913421631
mb-mp-e-form-076818,-1.8111570707812503,-5.517216205596924
mb-mp-e-form-076820,-1.7952389008519993,-7.9786553382873535
mb-mp-e-form-076825,-1.7916504447499997,-6.955047130584717
mb-mp-e-form-076828,-1.8038812923809528,-6.906198024749756
mb-mp-e-form-076829,-1.8009536918839288,-6.304316520690918
mb-mp-e-form-076848,-1.8062287791666662,-6.998940467834473
mb-mp-e-form-076849,-1.7865608949999998,-6.147108554840088
mb-mp-e-form-076855,-1.8010870192499993,-6.0065789222717285
mb-mp-e-form-076879,-1.8077068044999998,-6.153885364532471
mb-mp-e-form-076881,-1.7985599865625002,-7.143189907073975
mb-mp-e-form-076884,-1.8059844567874999,-5.992087364196777
mb-mp-e-form-076889,-1.7876178477483329,-6.058342933654785
mb-mp-e-form-076890,-1.7846406824999999,-8.509346961975098
mb-mp-e-form-076897,-1.8102172344349992,-6.465218544006348
mb-mp-e-form-076905,-1.8097984059974994,-6.464273929595947
mb-mp-e-form-076917,-1.7910461373030766,-6.140215873718262
mb-mp-e-form-076918,-1.7880116502734378,-7.714609622955322
mb-mp-e-form-076924,-1.7919098096875004,-6.218307971954346
mb-mp-e-form-076931,-1.80811252732143,-6.589334487915039
mb-mp-e-form-076937,-1.7951605032499998,-7.218657493591309
mb-mp-e-form-076953,-1.7803182857413795,-4.036894798278809
mb-mp-e-form-076963,-1.8091283077500002,-5.849383354187012
mb-mp-e-form-076966,-1.8035020235714276,-6.5770792961120605
mb-mp-e-form-076967,-1.786566867916667,-4.999386310577393
mb-mp-e-form-076968,-1.802261904545454,-8.309478759765625
mb-mp-e-form-076971,-1.7947228094349992,-6.610234260559082
mb-mp-e-form-076972,-1.808493504434999,-6.612809181213379
mb-mp-e-form-076978,-1.8057156125599994,-6.619643688201904
mb-mp-e-form-076981,-1.7932409319349993,-6.609772682189941
mb-mp-e-form-076987,-1.7992956219349994,-6.611533164978027
mb-mp-e-form-076995,-1.7876980932209996,-6.438270568847656
mb-mp-e-form-076997,-1.8069984878364278,-6.478308200836182
mb-mp-e-form-077000,-1.7830042094549985,-6.428823471069336
mb-mp-e-form-077002,-1.780531319038334,-6.431299686431885
mb-mp-e-form-077010,-1.8096762334974992,-6.465152740478516
mb-mp-e-form-077012,-1.8123806284974995,-6.464205265045166
mb-mp-e-form-077021,-1.7812825257894733,-7.264183044433594
mb-mp-e-form-077023,-1.8037371214285716,-6.69076681137085
mb-mp-e-form-077025,-1.7972062807449989,-6.664185523986816
mb-mp-e-form-077040,-1.8091928061111102,-7.323625087738037
mb-mp-e-form-077043,-1.80233997984375,-6.564788818359375
mb-mp-e-form-077052,-1.7937077933401788,-6.269176006317139
mb-mp-e-form-077057,-1.7923135276923072,-7.759944438934326
mb-mp-e-form-077063,-1.8071294987500004,-6.318647861480713
mb-mp-e-form-077066,-1.792491134,-6.824455738067627
mb-mp-e-form-077072,-1.801684049419644,-6.465508460998535
mb-mp-e-form-077075,-1.7796377113400002,-3.754009246826172
mb-mp-e-form-077076,-1.805850098480904,-6.2471160888671875
mb-mp-e-form-077077,-1.7958101406795641,-6.426428318023682
mb-mp-e-form-077084,-1.7802636608184528,-6.449275016784668
mb-mp-e-form-077085,-1.7945827565364585,-6.535874366760254
mb-mp-e-form-077091,-1.7850278514285702,-7.5460357666015625
mb-mp-e-form-077093,-1.794395435354615,-6.904567718505859
mb-mp-e-form-077101,-1.802445730524725,-5.619576930999756
mb-mp-e-form-077109,-1.8030090634321525,-6.118061542510986
mb-mp-e-form-077112,-1.7810383479653344,-6.8807759284973145
mb-mp-e-form-077120,-1.8089075996907695,-6.702341556549072
mb-mp-e-form-077144,-1.781965317249999,-7.170247554779053
mb-mp-e-form-077147,-1.8098405910937494,-6.1485185623168945
mb-mp-e-form-077153,-1.8041414242256606,-7.492128372192383
mb-mp-e-form-077155,-1.799540278476563,-6.187182426452637
mb-mp-e-form-077171,-1.791838928529412,-5.9647650718688965
mb-mp-e-form-077173,-1.7970565009706256,-6.721590518951416
mb-mp-e-form-077178,-1.7985907795833331,-8.36652660369873
mb-mp-e-form-077180,-1.80596902328125,-6.776666641235352
mb-mp-e-form-077181,-1.807803121714,-6.2629714012146
mb-mp-e-form-077186,-1.7980509319871794,-7.261096000671387
mb-mp-e-form-077190,-1.799151223984376,-6.892137050628662
mb-mp-e-form-077193,-1.7796960361979177,-5.6004133224487305
mb-mp-e-form-077206,-1.7804228709608847,-7.1825337409973145
mb-mp-e-form-077210,-1.7849483956588088,-6.407343864440918
mb-mp-e-form-077211,-1.7897882622139996,-5.922027587890625
mb-mp-e-form-077212,-1.807857144698182,-6.855195045471191
mb-mp-e-form-077213,-1.7830682603694736,-4.84478759765625
mb-mp-e-form-077225,-1.7845695352083315,-7.8053297996521
mb-mp-e-form-077228,-1.7808188261041678,-7.2982497215271
mb-mp-e-form-077234,-1.7904535249218743,-6.554200172424316
mb-mp-e-form-077245,-1.783962955932539,-8.19756031036377
mb-mp-e-form-077248,-1.8090190537500006,-7.284372329711914
mb-mp-e-form-077253,-1.79354920720922,-5.784675121307373
mb-mp-e-form-077255,-1.7805700715959993,-7.640227317810059
mb-mp-e-form-077259,-1.7826239165657145,-7.212563514709473
mb-mp-e-form-077263,-1.7830881668750003,-6.14023494720459
mb-mp-e-form-077264,-1.7934889832894738,-6.64804744720459
mb-mp-e-form-077265,-1.781261361306785,-5.9707350730896
mb-mp-e-form-077268,-1.810187984910714,-6.142951011657715
mb-mp-e-form-077274,-1.8003568572500002,-7.417870044708252
mb-mp-e-form-077275,-1.7849642589610397,-7.998513221740723
mb-mp-e-form-077282,-1.8096428708828505,-5.377603530883789
mb-mp-e-form-077285,-1.8095188283748045,-5.616652488708496
mb-mp-e-form-077291,-1.784710636339286,-6.6834893226623535
mb-mp-e-form-077292,-1.81103626308,-4.020167350769043
mb-mp-e-form-077298,-1.7896048260714292,-5.3544416427612305
mb-mp-e-form-077324,-1.797269315625,-4.879391670227051
mb-mp-e-form-077331,-1.8107345210559997,-3.3361096382141113
mb-mp-e-form-077344,-1.7895072831249994,-6.3688645362854
mb-mp-e-form-077347,-1.810280642560976,-5.545206546783447
mb-mp-e-form-077355,-1.8113076306,-3.79166579246521
mb-mp-e-form-077361,-1.7988853239903848,-6.418246269226074
mb-mp-e-form-077364,-1.795493614108199,-3.7428598403930664
mb-mp-e-form-077365,-1.7800291687500003,-6.460422515869141
mb-mp-e-form-077400,-1.7822739145089284,-5.766560077667236
mb-mp-e-form-077402,-1.8048007713262006,-5.378374099731445
mb-mp-e-form-077404,-1.7992111145312508,-6.039159774780273
mb-mp-e-form-077406,-1.8087316427500013,-7.401302814483643
mb-mp-e-form-077414,-1.786728314698462,-5.047173976898193
mb-mp-e-form-077418,-1.800635695308182,-4.463339328765869
mb-mp-e-form-077419,-1.7858622366299999,-5.977128028869629
mb-mp-e-form-077424,-1.7929884105686205,-4.696330547332764
mb-mp-e-form-077425,-1.797880098750001,-5.189980983734131
mb-mp-e-form-077426,-1.7966374960404432,-5.910858154296875
mb-mp-e-form-077431,-1.7998802648648655,-7.253096580505371
mb-mp-e-form-077434,-1.8082021176599987,-7.383233547210693
mb-mp-e-form-077435,-1.801829199772728,-5.615317344665527
mb-mp-e-form-077440,-1.7881369821374995,-4.978968143463135
mb-mp-e-form-077445,-1.7924010506081822,-5.586136341094971
mb-mp-e-form-077446,-1.8036156661036367,-3.9707703590393066
mb-mp-e-form-077448,-1.8033888844531258,-5.980251789093018
mb-mp-e-form-077468,-1.8064171328769447,-5.696913719177246
mb-mp-e-form-077477,-1.7893536902939773,-4.064610481262207
mb-mp-e-form-077478,-1.804053220510416,-6.024960517883301
mb-mp-e-form-077485,-1.781224240068889,-6.376174449920654
mb-mp-e-form-077486,-1.7839723225000002,-6.66435432434082
mb-mp-e-form-077487,-1.783488901811838,-7.1987528800964355
mb-mp-e-form-077488,-1.8074389612264714,-4.996892929077148
mb-mp-e-form-077494,-1.7895726647385715,-6.897042274475098
mb-mp-e-form-077514,-1.7828384388541672,-6.600034713745117
mb-mp-e-form-077524,-1.805526790965333,-7.161043167114258
mb-mp-e-form-077526,-1.795589234958948,-6.871791839599609
mb-mp-e-form-077530,-1.8067423327083343,-8.224261283874512
mb-mp-e-form-077534,-1.7917668784315377,-7.259357452392578
mb-mp-e-form-077537,-1.7938797389311105,-8.091923713684082
mb-mp-e-form-077539,-1.812313248392857,-6.870824337005615
mb-mp-e-form-077540,-1.795794246458333,-5.699099063873291
mb-mp-e-form-077556,-1.7822579701000008,-7.995998859405518
mb-mp-e-form-077562,-1.8004269123951997,-6.242965221405029
mb-mp-e-form-077563,-1.7815715013480944,-6.139169216156006
mb-mp-e-form-077565,-1.7821138327236759,-6.201929569244385
mb-mp-e-form-077583,-1.797022246503524,-6.01081657409668
mb-mp-e-form-077584,-1.7859019828370584,-6.520749092102051
mb-mp-e-form-077585,-1.7890128059878914,-6.278055191040039
mb-mp-e-form-077586,-1.7896542023411217,-6.762678146362305
mb-mp-e-form-077589,-1.811057585418235,-5.43961238861084
mb-mp-e-form-077598,-1.7868928010937504,-4.4667534828186035
mb-mp-e-form-077601,-1.7997126564827588,-4.497825622558594
mb-mp-e-form-077616,-1.8077182390250002,-3.943821430206299
mb-mp-e-form-077625,-1.80312546777311,-6.528252601623535
mb-mp-e-form-077627,-1.7840615448214285,-6.57106876373291
mb-mp-e-form-077628,-1.8021576234722214,-7.092398166656494
mb-mp-e-form-077629,-1.7882554507142865,-7.048389434814453
mb-mp-e-form-077637,-1.8059265402631588,-7.262536525726318
mb-mp-e-form-077642,-1.7883863160877769,-6.195379257202148
mb-mp-e-form-077643,-1.8111178501072005,-7.934022903442383
mb-mp-e-form-077655,-1.7863845505255103,-6.496882438659668
mb-mp-e-form-077659,-1.7829042877625012,-6.998837471008301
mb-mp-e-form-077678,-1.8004075958649999,-7.692522048950195
mb-mp-e-form-077680,-1.7930600166666668,-6.673067569732666
mb-mp-e-form-077681,-1.7824419855083313,-8.094427108764648
mb-mp-e-form-077682,-1.7988363335714286,-7.199998378753662
mb-mp-e-form-077692,-1.8110216621428574,-6.346232891082764
mb-mp-e-form-077693,-1.7863444622499998,-5.32125186920166
mb-mp-e-form-077694,-1.8102444580357144,-7.150473117828369
mb-mp-e-form-077700,-1.8040928228283342,-7.005617618560791
mb-mp-e-form-077708,-1.785396011428573,-7.6945037841796875
mb-mp-e-form-077723,-1.8074342498443758,-6.424129962921143
mb-mp-e-form-077727,-1.7996191610221157,-8.046951293945312
mb-mp-e-form-077730,-1.7987474323726855,-6.808401107788086
mb-mp-e-form-077737,-1.8098650946888892,-5.512781143188477
mb-mp-e-form-077739,-1.8087564430222223,-5.512781620025635
mb-mp-e-form-077742,-1.8045782262615746,-6.992659091949463
mb-mp-e-form-077743,-1.7966188411904764,-6.965744972229004
mb-mp-e-form-077746,-1.809160320244445,-5.514585018157959
mb-mp-e-form-077751,-1.8112441158000006,-5.515148639678955
mb-mp-e-form-077767,-1.7941800429605266,-7.320705413818359
mb-mp-e-form-077768,-1.7797117775477775,-5.009414196014404
mb-mp-e-form-077773,-1.8117950284615385,-6.539553642272949
mb-mp-e-form-077777,-1.7969876292144447,-5.3880743980407715
mb-mp-e-form-077780,-1.7848747440249653,-3.4663074016571045
mb-mp-e-form-077781,-1.7821559685249657,-3.519534111022949
mb-mp-e-form-077787,-1.7822039585714282,-6.7855119705200195
mb-mp-e-form-077794,-1.7854491119866667,-8.086514472961426
mb-mp-e-form-077797,-1.7854579292307688,-7.377323150634766
mb-mp-e-form-077800,-1.7960194692499996,-6.201869487762451
mb-mp-e-form-077803,-1.791584916153845,-8.957381248474121
mb-mp-e-form-077804,-1.7972599590909084,-8.304533004760742
mb-mp-e-form-077808,-1.7926418089062501,-6.1140522956848145
mb-mp-e-form-077814,-1.7798089657142864,-6.860548973083496
mb-mp-e-form-077819,-1.822153909531251,-5.5398359298706055
mb-mp-e-form-077825,-1.8174835276190484,-7.779903411865234
mb-mp-e-form-077843,-1.8263033362500003,-6.4397196769714355
mb-mp-e-form-077848,-1.830341906428572,-7.9515790939331055
mb-mp-e-form-077849,-1.816787213666665,-8.384092330932617
mb-mp-e-form-077858,-1.8144567503125006,-6.583566665649414
mb-mp-e-form-077863,-1.8219693838461535,-6.273440361022949
mb-mp-e-form-077867,-1.8173170555333342,-6.941420555114746
mb-mp-e-form-077879,-1.8250969092875007,-6.0344038009643555
mb-mp-e-form-077895,-1.8237087728724992,-6.479311466217041
mb-mp-e-form-077896,-1.819141926934999,-6.478594779968262
mb-mp-e-form-077906,-1.8225329459974997,-6.477944850921631
mb-mp-e-form-077911,-1.8185811919349995,-6.475733280181885
mb-mp-e-form-077912,-1.8309687369349996,-6.485480308532715
mb-mp-e-form-077918,-1.8347185234974992,-6.486479759216309
mb-mp-e-form-077937,-1.8332049684974994,-6.486258029937744
mb-mp-e-form-077942,-1.8196779931849996,-6.479987621307373
mb-mp-e-form-077953,-1.8137902694349997,-6.476014137268066
mb-mp-e-form-077955,-1.8344091903725,-6.4847588539123535
mb-mp-e-form-077961,-1.8347562413099991,-6.4875688552856445
mb-mp-e-form-077965,-1.8334242275599992,-6.487813472747803
mb-mp-e-form-077967,-1.820219296935,-6.478081226348877
mb-mp-e-form-077968,-1.8367178991224993,-6.4804301261901855
mb-mp-e-form-077970,-1.8359464653724995,-6.487912178039551
mb-mp-e-form-077971,-1.8326842178724991,-6.477832794189453
mb-mp-e-form-077975,-1.8272199153725,-6.476569652557373
mb-mp-e-form-077976,-1.8315006881849998,-6.482812404632568
mb-mp-e-form-077983,-1.8306900316224999,-6.478298664093018
mb-mp-e-form-077986,-1.8316555672474992,-6.483108043670654
mb-mp-e-form-077990,-1.8364865953724996,-6.483861923217773
mb-mp-e-form-077993,-1.8217762738099994,-6.480663299560547
mb-mp-e-form-077994,-1.8203561509974993,-6.477154731750488
mb-mp-e-form-078002,-1.828035718541667,-6.120681285858154
mb-mp-e-form-078004,-1.8335905819230771,-8.63383674621582
mb-mp-e-form-078012,-1.815491238590483,-4.332845211029053
mb-mp-e-form-078016,-1.813277417714,-4.443114280700684
mb-mp-e-form-078022,-1.8134189186973795,-3.6627190113067627
mb-mp-e-form-078032,-1.8137750627100844,-7.123791694641113
mb-mp-e-form-078035,-1.8299674357050002,-6.695066928863525
mb-mp-e-form-078044,-1.8149018607210003,-6.453631401062012
